file,window_size,window_start_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-08-11-21.csv,1min,1636329600000,10.161836657884832,2658
debs2022-gc-trading-day-08-11-21.csv,1min,1636329660000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636329780000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636329840000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636329900000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636329960000,11250.0,5
debs2022-gc-trading-day-08-11-21.csv,1min,1636330020000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636330080000,1000.0,3
debs2022-gc-trading-day-08-11-21.csv,1min,1636330140000,16666.666666666668,4
debs2022-gc-trading-day-08-11-21.csv,1min,1636330200000,4666.666666666667,4
debs2022-gc-trading-day-08-11-21.csv,1min,1636330260000,2750.0,13
debs2022-gc-trading-day-08-11-21.csv,1min,1636330440000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636330740000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636330800000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636331040000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636331640000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636332000000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636332120000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636332300000,0.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636332540000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636332660000,11000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636332900000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636332960000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636333200000,0.0,54
debs2022-gc-trading-day-08-11-21.csv,1min,1636333260000,10070.25,5
debs2022-gc-trading-day-08-11-21.csv,1min,1636333320000,211.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636333560000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636333920000,1354.3333333333333,10
debs2022-gc-trading-day-08-11-21.csv,1min,1636333980000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636334760000,62.1301775147929,339
debs2022-gc-trading-day-08-11-21.csv,1min,1636334820000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636335060000,142.85714285714286,8
debs2022-gc-trading-day-08-11-21.csv,1min,1636335180000,0.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636335240000,11250.0,5
debs2022-gc-trading-day-08-11-21.csv,1min,1636335300000,8000.0,7
debs2022-gc-trading-day-08-11-21.csv,1min,1636335360000,8400.0,6
debs2022-gc-trading-day-08-11-21.csv,1min,1636335420000,9000.0,6
debs2022-gc-trading-day-08-11-21.csv,1min,1636335480000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636335540000,14.9812734082397,535
debs2022-gc-trading-day-08-11-21.csv,1min,1636335600000,0.0,345
debs2022-gc-trading-day-08-11-21.csv,1min,1636336800000,0.0,89
debs2022-gc-trading-day-08-11-21.csv,1min,1636337340000,3.6043643263757117,1055
debs2022-gc-trading-day-08-11-21.csv,1min,1636337400000,4.84,176
debs2022-gc-trading-day-08-11-21.csv,1min,1636338840000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636340400000,2.63582571274879,18591
debs2022-gc-trading-day-08-11-21.csv,1min,1636340460000,1.3880320789636027,6485
debs2022-gc-trading-day-08-11-21.csv,1min,1636342200000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636343580000,28.187059577194105,1562
debs2022-gc-trading-day-08-11-21.csv,1min,1636343640000,52.532444444444444,1126
debs2022-gc-trading-day-08-11-21.csv,1min,1636343700000,126.17263157894737,476
debs2022-gc-trading-day-08-11-21.csv,1min,1636343760000,147.49376558603493,402
debs2022-gc-trading-day-08-11-21.csv,1min,1636343820000,136.32394366197184,427
debs2022-gc-trading-day-08-11-21.csv,1min,1636343880000,326.89502762430936,182
debs2022-gc-trading-day-08-11-21.csv,1min,1636343940000,378.0810810810811,149
debs2022-gc-trading-day-08-11-21.csv,1min,1636344000000,1038.4444444444443,55
debs2022-gc-trading-day-08-11-21.csv,1min,1636344060000,707.3048780487804,83
debs2022-gc-trading-day-08-11-21.csv,1min,1636344120000,2897.85,21
debs2022-gc-trading-day-08-11-21.csv,1min,1636344180000,2175.409090909091,23
debs2022-gc-trading-day-08-11-21.csv,1min,1636344240000,54.34619002822201,1064
debs2022-gc-trading-day-08-11-21.csv,1min,1636344300000,248.99095022624434,222
debs2022-gc-trading-day-08-11-21.csv,1min,1636344360000,2713.3809523809523,22
debs2022-gc-trading-day-08-11-21.csv,1min,1636344420000,601.1666666666666,91
debs2022-gc-trading-day-08-11-21.csv,1min,1636344480000,1612.0555555555557,37
debs2022-gc-trading-day-08-11-21.csv,1min,1636344540000,697.1232876712329,74
debs2022-gc-trading-day-08-11-21.csv,1min,1636344600000,473.2054794520548,74
debs2022-gc-trading-day-08-11-21.csv,1min,1636344660000,439.872,126
debs2022-gc-trading-day-08-11-21.csv,1min,1636344720000,635.6625,81
debs2022-gc-trading-day-08-11-21.csv,1min,1636344780000,379.1650485436893,104
debs2022-gc-trading-day-08-11-21.csv,1min,1636344840000,442.9389312977099,132
debs2022-gc-trading-day-08-11-21.csv,1min,1636344900000,498.8936170212766,95
debs2022-gc-trading-day-08-11-21.csv,1min,1636344960000,839.258064516129,63
debs2022-gc-trading-day-08-11-21.csv,1min,1636345020000,757.4,71
debs2022-gc-trading-day-08-11-21.csv,1min,1636345080000,765.0657894736842,77
debs2022-gc-trading-day-08-11-21.csv,1min,1636345140000,1567.3684210526317,39
debs2022-gc-trading-day-08-11-21.csv,1min,1636345200000,862.8307692307692,66
debs2022-gc-trading-day-08-11-21.csv,1min,1636345260000,727.8170731707318,83
debs2022-gc-trading-day-08-11-21.csv,1min,1636345320000,871.6470588235294,69
debs2022-gc-trading-day-08-11-21.csv,1min,1636345380000,1030.3275862068965,59
debs2022-gc-trading-day-08-11-21.csv,1min,1636345440000,981.3684210526316,58
debs2022-gc-trading-day-08-11-21.csv,1min,1636345500000,1919.344827586207,30
debs2022-gc-trading-day-08-11-21.csv,1min,1636345560000,1241.3695652173913,47
debs2022-gc-trading-day-08-11-21.csv,1min,1636345620000,1059.6607142857142,57
debs2022-gc-trading-day-08-11-21.csv,1min,1636345680000,990.9655172413793,59
debs2022-gc-trading-day-08-11-21.csv,1min,1636345740000,960.8166666666667,61
debs2022-gc-trading-day-08-11-21.csv,1min,1636345800000,1293.1304347826087,47
debs2022-gc-trading-day-08-11-21.csv,1min,1636345860000,1258.3333333333333,46
debs2022-gc-trading-day-08-11-21.csv,1min,1636345920000,2103.5,29
debs2022-gc-trading-day-08-11-21.csv,1min,1636345980000,1202.530612244898,50
debs2022-gc-trading-day-08-11-21.csv,1min,1636346040000,3604.5,17
debs2022-gc-trading-day-08-11-21.csv,1min,1636346100000,1406.6190476190477,43
debs2022-gc-trading-day-08-11-21.csv,1min,1636346160000,1343.4166666666667,13
debs2022-gc-trading-day-08-11-21.csv,1min,1636346220000,448.7708333333333,49
debs2022-gc-trading-day-08-11-21.csv,1min,1636346280000,495.6304347826087,47
debs2022-gc-trading-day-08-11-21.csv,1min,1636346340000,382.7083333333333,49
debs2022-gc-trading-day-08-11-21.csv,1min,1636346400000,406.47727272727275,45
debs2022-gc-trading-day-08-11-21.csv,1min,1636346460000,400.6190476190476,43
debs2022-gc-trading-day-08-11-21.csv,1min,1636346520000,469.8723404255319,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636346580000,473.4146341463415,42
debs2022-gc-trading-day-08-11-21.csv,1min,1636346640000,932.7704918032787,62
debs2022-gc-trading-day-08-11-21.csv,1min,1636346700000,894.3880597014926,68
debs2022-gc-trading-day-08-11-21.csv,1min,1636346760000,1273.4347826086957,47
debs2022-gc-trading-day-08-11-21.csv,1min,1636346820000,1475.5641025641025,40
debs2022-gc-trading-day-08-11-21.csv,1min,1636346880000,424.27272727272725,34
debs2022-gc-trading-day-08-11-21.csv,1min,1636346940000,2022.2222222222222,28
debs2022-gc-trading-day-08-11-21.csv,1min,1636347000000,411.2857142857143,36
debs2022-gc-trading-day-08-11-21.csv,1min,1636347060000,1530.2702702702702,38
debs2022-gc-trading-day-08-11-21.csv,1min,1636347120000,473.8536585365854,42
debs2022-gc-trading-day-08-11-21.csv,1min,1636347180000,404.9591836734694,50
debs2022-gc-trading-day-08-11-21.csv,1min,1636347240000,495.4594594594595,38
debs2022-gc-trading-day-08-11-21.csv,1min,1636347300000,706.8387096774194,32
debs2022-gc-trading-day-08-11-21.csv,1min,1636347360000,365.7173913043478,47
debs2022-gc-trading-day-08-11-21.csv,1min,1636347420000,448.65909090909093,45
debs2022-gc-trading-day-08-11-21.csv,1min,1636347480000,444.21276595744683,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636347540000,450.2340425531915,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636347600000,1174.4054054054054,38
debs2022-gc-trading-day-08-11-21.csv,1min,1636347660000,576.6842105263158,39
debs2022-gc-trading-day-08-11-21.csv,1min,1636347720000,452.3,31
debs2022-gc-trading-day-08-11-21.csv,1min,1636347780000,666.5757575757576,34
debs2022-gc-trading-day-08-11-21.csv,1min,1636347840000,559.75,33
debs2022-gc-trading-day-08-11-21.csv,1min,1636347900000,382.5,35
debs2022-gc-trading-day-08-11-21.csv,1min,1636347960000,437.4166666666667,37
