file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636326000000,1636326300000,2551
debs2022-gc-trading-day-08-11-21.csv,1636329600000,1636329900000,54
debs2022-gc-trading-day-08-11-21.csv,1636333200000,1636333500000,89
debs2022-gc-trading-day-08-11-21.csv,1636344600000,1636344900000,1037
debs2022-gc-trading-day-08-11-21.csv,1636344900000,1636345200000,1
debs2022-gc-trading-day-08-11-21.csv,1636345200000,1636345500000,1
debs2022-gc-trading-day-08-11-21.csv,1636346100000,1636346400000,1
debs2022-gc-trading-day-08-11-21.csv,1636346400000,1636346700000,1
debs2022-gc-trading-day-08-11-21.csv,1636350300000,1636350600000,1
debs2022-gc-trading-day-08-11-21.csv,1636351200000,1636351500000,240
debs2022-gc-trading-day-08-11-21.csv,1636351500000,1636351800000,240
debs2022-gc-trading-day-08-11-21.csv,1636351800000,1636352100000,240
debs2022-gc-trading-day-08-11-21.csv,1636352100000,1636352400000,24540
debs2022-gc-trading-day-08-11-21.csv,1636352400000,1636352700000,24540
debs2022-gc-trading-day-08-11-21.csv,1636352700000,1636353000000,24540
debs2022-gc-trading-day-08-11-21.csv,1636353000000,1636353300000,24540
debs2022-gc-trading-day-08-11-21.csv,1636353300000,1636353600000,24540
debs2022-gc-trading-day-08-11-21.csv,1636353600000,1636353900000,24540
debs2022-gc-trading-day-08-11-21.csv,1636353900000,1636354200000,24540
debs2022-gc-trading-day-08-11-21.csv,1636354200000,1636354500000,24540
debs2022-gc-trading-day-08-11-21.csv,1636354500000,1636354800000,24540
debs2022-gc-trading-day-08-11-21.csv,1636354800000,1636355100000,24783
debs2022-gc-trading-day-08-11-21.csv,1636355100000,1636355400000,24704
debs2022-gc-trading-day-08-11-21.csv,1636355400000,1636355700000,24767
debs2022-gc-trading-day-08-11-21.csv,1636355700000,1636356000000,24753
debs2022-gc-trading-day-08-11-21.csv,1636356000000,1636356300000,24725
debs2022-gc-trading-day-08-11-21.csv,1636356300000,1636356600000,24677
debs2022-gc-trading-day-08-11-21.csv,1636356600000,1636356900000,24759
debs2022-gc-trading-day-08-11-21.csv,1636356900000,1636357200000,24735
debs2022-gc-trading-day-08-11-21.csv,1636357200000,1636357500000,24769
debs2022-gc-trading-day-08-11-21.csv,1636357500000,1636357800000,24771
debs2022-gc-trading-day-08-11-21.csv,1636357800000,1636358100000,24797
debs2022-gc-trading-day-08-11-21.csv,1636358100000,1636358400000,24855
debs2022-gc-trading-day-08-11-21.csv,1636358400000,1636358700000,124448
debs2022-gc-trading-day-08-11-21.csv,1636358700000,1636359000000,116381
debs2022-gc-trading-day-08-11-21.csv,1636359000000,1636359300000,113199
debs2022-gc-trading-day-08-11-21.csv,1636359300000,1636359600000,116154
debs2022-gc-trading-day-08-11-21.csv,1636359600000,1636359900000,110437
debs2022-gc-trading-day-08-11-21.csv,1636359900000,1636360200000,108511
debs2022-gc-trading-day-08-11-21.csv,1636360200000,1636360500000,109010
debs2022-gc-trading-day-08-11-21.csv,1636360500000,1636360800000,107157
debs2022-gc-trading-day-08-11-21.csv,1636360800000,1636361100000,106434
debs2022-gc-trading-day-08-11-21.csv,1636361100000,1636361400000,106103
debs2022-gc-trading-day-08-11-21.csv,1636361400000,1636361700000,105593
debs2022-gc-trading-day-08-11-21.csv,1636361700000,1636362000000,106261
debs2022-gc-trading-day-08-11-21.csv,1636362000000,1636362300000,107460
debs2022-gc-trading-day-08-11-21.csv,1636362300000,1636362600000,106570
debs2022-gc-trading-day-08-11-21.csv,1636362600000,1636362900000,104938
debs2022-gc-trading-day-08-11-21.csv,1636362900000,1636363200000,105963
debs2022-gc-trading-day-08-11-21.csv,1636363200000,1636363500000,105283
debs2022-gc-trading-day-08-11-21.csv,1636363500000,1636363800000,104463
debs2022-gc-trading-day-08-11-21.csv,1636363800000,1636364100000,104353
debs2022-gc-trading-day-08-11-21.csv,1636364100000,1636364400000,105904
debs2022-gc-trading-day-08-11-21.csv,1636364400000,1636364700000,105587
debs2022-gc-trading-day-08-11-21.csv,1636364700000,1636365000000,102642
debs2022-gc-trading-day-08-11-21.csv,1636365000000,1636365300000,103738
debs2022-gc-trading-day-08-11-21.csv,1636365300000,1636365600000,103030
debs2022-gc-trading-day-08-11-21.csv,1636365600000,1636365900000,103417
debs2022-gc-trading-day-08-11-21.csv,1636365900000,1636366200000,104340
debs2022-gc-trading-day-08-11-21.csv,1636366200000,1636366500000,102879
debs2022-gc-trading-day-08-11-21.csv,1636366500000,1636366800000,103656
debs2022-gc-trading-day-08-11-21.csv,1636366800000,1636367100000,102255
debs2022-gc-trading-day-08-11-21.csv,1636367100000,1636367400000,101699
debs2022-gc-trading-day-08-11-21.csv,1636367400000,1636367700000,103562
debs2022-gc-trading-day-08-11-21.csv,1636367700000,1636368000000,101726
debs2022-gc-trading-day-08-11-21.csv,1636368000000,1636368300000,100958
debs2022-gc-trading-day-08-11-21.csv,1636368300000,1636368600000,100966
debs2022-gc-trading-day-08-11-21.csv,1636368600000,1636368900000,100647
debs2022-gc-trading-day-08-11-21.csv,1636368900000,1636369200000,102231
debs2022-gc-trading-day-08-11-21.csv,1636369200000,1636369500000,100940
debs2022-gc-trading-day-08-11-21.csv,1636369500000,1636369800000,100996
debs2022-gc-trading-day-08-11-21.csv,1636369800000,1636370100000,101158
debs2022-gc-trading-day-08-11-21.csv,1636370100000,1636370400000,101149
debs2022-gc-trading-day-08-11-21.csv,1636370400000,1636370700000,101339
debs2022-gc-trading-day-08-11-21.csv,1636370700000,1636371000000,100287
debs2022-gc-trading-day-08-11-21.csv,1636371000000,1636371300000,100585
debs2022-gc-trading-day-08-11-21.csv,1636371300000,1636371600000,101110
debs2022-gc-trading-day-08-11-21.csv,1636371600000,1636371900000,100612
debs2022-gc-trading-day-08-11-21.csv,1636371900000,1636372200000,100925
debs2022-gc-trading-day-08-11-21.csv,1636372200000,1636372500000,101408
debs2022-gc-trading-day-08-11-21.csv,1636372500000,1636372800000,101370
debs2022-gc-trading-day-08-11-21.csv,1636372800000,1636373100000,102147
debs2022-gc-trading-day-08-11-21.csv,1636373100000,1636373400000,101588
debs2022-gc-trading-day-08-11-21.csv,1636373400000,1636373700000,99388
debs2022-gc-trading-day-08-11-21.csv,1636373700000,1636374000000,100003
debs2022-gc-trading-day-08-11-21.csv,1636374000000,1636374300000,98964
debs2022-gc-trading-day-08-11-21.csv,1636374300000,1636374600000,102422
debs2022-gc-trading-day-08-11-21.csv,1636374600000,1636374900000,101414
debs2022-gc-trading-day-08-11-21.csv,1636374900000,1636375200000,99560
debs2022-gc-trading-day-08-11-21.csv,1636375200000,1636375500000,100221
debs2022-gc-trading-day-08-11-21.csv,1636375500000,1636375800000,100810
debs2022-gc-trading-day-08-11-21.csv,1636375800000,1636376100000,99510
debs2022-gc-trading-day-08-11-21.csv,1636376100000,1636376400000,99555
debs2022-gc-trading-day-08-11-21.csv,1636376400000,1636376700000,100111
debs2022-gc-trading-day-08-11-21.csv,1636376700000,1636377000000,99433
debs2022-gc-trading-day-08-11-21.csv,1636377000000,1636377300000,99073
debs2022-gc-trading-day-08-11-21.csv,1636377300000,1636377600000,99669
debs2022-gc-trading-day-08-11-21.csv,1636377600000,1636377900000,100105
debs2022-gc-trading-day-08-11-21.csv,1636377900000,1636378200000,100205
debs2022-gc-trading-day-08-11-21.csv,1636378200000,1636378500000,101063
debs2022-gc-trading-day-08-11-21.csv,1636378500000,1636378800000,100108
debs2022-gc-trading-day-08-11-21.csv,1636378800000,1636379100000,100636
debs2022-gc-trading-day-08-11-21.csv,1636379100000,1636379400000,101531
debs2022-gc-trading-day-08-11-21.csv,1636379400000,1636379700000,100658
debs2022-gc-trading-day-08-11-21.csv,1636379700000,1636380000000,100530
debs2022-gc-trading-day-08-11-21.csv,1636380000000,1636380300000,101836
debs2022-gc-trading-day-08-11-21.csv,1636380300000,1636380600000,101006
debs2022-gc-trading-day-08-11-21.csv,1636380600000,1636380900000,101536
debs2022-gc-trading-day-08-11-21.csv,1636380900000,1636381200000,101637
debs2022-gc-trading-day-08-11-21.csv,1636381200000,1636381500000,102217
debs2022-gc-trading-day-08-11-21.csv,1636381500000,1636381800000,103011
debs2022-gc-trading-day-08-11-21.csv,1636381800000,1636382100000,116017
debs2022-gc-trading-day-08-11-21.csv,1636382100000,1636382400000,108186
debs2022-gc-trading-day-08-11-21.csv,1636382400000,1636382700000,107620
debs2022-gc-trading-day-08-11-21.csv,1636382700000,1636383000000,108095
debs2022-gc-trading-day-08-11-21.csv,1636383000000,1636383300000,105977
debs2022-gc-trading-day-08-11-21.csv,1636383300000,1636383600000,106946
debs2022-gc-trading-day-08-11-21.csv,1636383600000,1636383900000,107644
debs2022-gc-trading-day-08-11-21.csv,1636383900000,1636384200000,105109
debs2022-gc-trading-day-08-11-21.csv,1636384200000,1636384500000,104378
debs2022-gc-trading-day-08-11-21.csv,1636384500000,1636384800000,106606
debs2022-gc-trading-day-08-11-21.csv,1636384800000,1636385100000,104621
debs2022-gc-trading-day-08-11-21.csv,1636385100000,1636385400000,105740
debs2022-gc-trading-day-08-11-21.csv,1636385400000,1636385700000,105971
debs2022-gc-trading-day-08-11-21.csv,1636385700000,1636386000000,105957
debs2022-gc-trading-day-08-11-21.csv,1636386000000,1636386300000,105341
debs2022-gc-trading-day-08-11-21.csv,1636386300000,1636386600000,104410
debs2022-gc-trading-day-08-11-21.csv,1636386600000,1636386900000,105933
debs2022-gc-trading-day-08-11-21.csv,1636386900000,1636387200000,106328
debs2022-gc-trading-day-08-11-21.csv,1636387200000,1636387500000,107583
debs2022-gc-trading-day-08-11-21.csv,1636387500000,1636387800000,107577
debs2022-gc-trading-day-08-11-21.csv,1636387800000,1636388100000,107919
debs2022-gc-trading-day-08-11-21.csv,1636388100000,1636388400000,109671
debs2022-gc-trading-day-08-11-21.csv,1636388400000,1636388700000,113653
debs2022-gc-trading-day-08-11-21.csv,1636388700000,1636389000000,115676
debs2022-gc-trading-day-08-11-21.csv,1636389000000,1636389300000,92612
debs2022-gc-trading-day-08-11-21.csv,1636389300000,1636389600000,128886
debs2022-gc-trading-day-08-11-21.csv,1636389600000,1636389900000,92061
debs2022-gc-trading-day-08-11-21.csv,1636389900000,1636390200000,84843
debs2022-gc-trading-day-08-11-21.csv,1636390200000,1636390500000,84107
debs2022-gc-trading-day-08-11-21.csv,1636390500000,1636390800000,38788
debs2022-gc-trading-day-08-11-21.csv,1636390800000,1636391100000,11066
debs2022-gc-trading-day-08-11-21.csv,1636391100000,1636391400000,9416
debs2022-gc-trading-day-08-11-21.csv,1636391400000,1636391700000,6385
debs2022-gc-trading-day-08-11-21.csv,1636391700000,1636392000000,3612
debs2022-gc-trading-day-08-11-21.csv,1636392000000,1636392300000,3340
debs2022-gc-trading-day-08-11-21.csv,1636392300000,1636392600000,3183
debs2022-gc-trading-day-08-11-21.csv,1636392600000,1636392900000,3157
debs2022-gc-trading-day-08-11-21.csv,1636392900000,1636393200000,3148
debs2022-gc-trading-day-08-11-21.csv,1636393200000,1636393500000,3148
debs2022-gc-trading-day-08-11-21.csv,1636393500000,1636393800000,3138
debs2022-gc-trading-day-08-11-21.csv,1636393800000,1636394100000,3140
debs2022-gc-trading-day-08-11-21.csv,1636394100000,1636394400000,3164
debs2022-gc-trading-day-08-11-21.csv,1636394400000,1636394700000,3165
debs2022-gc-trading-day-08-11-21.csv,1636394700000,1636395000000,3142
debs2022-gc-trading-day-08-11-21.csv,1636395000000,1636395300000,3138
debs2022-gc-trading-day-08-11-21.csv,1636395300000,1636395600000,3157
debs2022-gc-trading-day-08-11-21.csv,1636395600000,1636395900000,3130
debs2022-gc-trading-day-08-11-21.csv,1636395900000,1636396200000,3140
debs2022-gc-trading-day-08-11-21.csv,1636396200000,1636396500000,3150
debs2022-gc-trading-day-08-11-21.csv,1636396500000,1636396800000,3130
debs2022-gc-trading-day-08-11-21.csv,1636396800000,1636397100000,3130
debs2022-gc-trading-day-08-11-21.csv,1636397100000,1636397400000,3134
debs2022-gc-trading-day-08-11-21.csv,1636397400000,1636397700000,3122
debs2022-gc-trading-day-08-11-21.csv,1636397700000,1636398000000,3140
debs2022-gc-trading-day-08-11-21.csv,1636398000000,1636398300000,3144
debs2022-gc-trading-day-08-11-21.csv,1636398300000,1636398600000,3140
debs2022-gc-trading-day-08-11-21.csv,1636398600000,1636398900000,3124
debs2022-gc-trading-day-08-11-21.csv,1636398900000,1636399200000,3134
debs2022-gc-trading-day-08-11-21.csv,1636399200000,1636399500000,3154
debs2022-gc-trading-day-08-11-21.csv,1636399500000,1636399800000,3132
debs2022-gc-trading-day-08-11-21.csv,1636399800000,1636400100000,3140
debs2022-gc-trading-day-08-11-21.csv,1636400100000,1636400400000,3144
debs2022-gc-trading-day-08-11-21.csv,1636400400000,1636400700000,3130
debs2022-gc-trading-day-08-11-21.csv,1636400700000,1636401000000,3132
debs2022-gc-trading-day-08-11-21.csv,1636401000000,1636401300000,3134
debs2022-gc-trading-day-08-11-21.csv,1636401300000,1636401600000,3142
debs2022-gc-trading-day-08-11-21.csv,1636401600000,1636401900000,3140
debs2022-gc-trading-day-08-11-21.csv,1636401900000,1636402200000,3134
debs2022-gc-trading-day-08-11-21.csv,1636402200000,1636402500000,3136
debs2022-gc-trading-day-08-11-21.csv,1636402500000,1636402800000,3132
debs2022-gc-trading-day-08-11-21.csv,1636402800000,1636403100000,3130
debs2022-gc-trading-day-08-11-21.csv,1636403100000,1636403400000,3152
debs2022-gc-trading-day-08-11-21.csv,1636403400000,1636403700000,3136
debs2022-gc-trading-day-08-11-21.csv,1636403700000,1636404000000,3140
