file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636326000000,1636326900000,2551
debs2022-gc-trading-day-08-11-21.csv,1636329600000,1636330500000,54
debs2022-gc-trading-day-08-11-21.csv,1636333200000,1636334100000,89
debs2022-gc-trading-day-08-11-21.csv,1636344000000,1636344900000,1037
debs2022-gc-trading-day-08-11-21.csv,1636344900000,1636345800000,2
debs2022-gc-trading-day-08-11-21.csv,1636345800000,1636346700000,2
debs2022-gc-trading-day-08-11-21.csv,1636350300000,1636351200000,1
debs2022-gc-trading-day-08-11-21.csv,1636351200000,1636352100000,720
debs2022-gc-trading-day-08-11-21.csv,1636352100000,1636353000000,73620
debs2022-gc-trading-day-08-11-21.csv,1636353000000,1636353900000,73620
debs2022-gc-trading-day-08-11-21.csv,1636353900000,1636354800000,73620
debs2022-gc-trading-day-08-11-21.csv,1636354800000,1636355700000,74254
debs2022-gc-trading-day-08-11-21.csv,1636355700000,1636356600000,74155
debs2022-gc-trading-day-08-11-21.csv,1636356600000,1636357500000,74263
debs2022-gc-trading-day-08-11-21.csv,1636357500000,1636358400000,74423
debs2022-gc-trading-day-08-11-21.csv,1636358400000,1636359300000,354028
debs2022-gc-trading-day-08-11-21.csv,1636359300000,1636360200000,335102
debs2022-gc-trading-day-08-11-21.csv,1636360200000,1636361100000,322601
debs2022-gc-trading-day-08-11-21.csv,1636361100000,1636362000000,317957
debs2022-gc-trading-day-08-11-21.csv,1636362000000,1636362900000,318968
debs2022-gc-trading-day-08-11-21.csv,1636362900000,1636363800000,315709
debs2022-gc-trading-day-08-11-21.csv,1636363800000,1636364700000,315844
debs2022-gc-trading-day-08-11-21.csv,1636364700000,1636365600000,309410
debs2022-gc-trading-day-08-11-21.csv,1636365600000,1636366500000,310636
debs2022-gc-trading-day-08-11-21.csv,1636366500000,1636367400000,307610
debs2022-gc-trading-day-08-11-21.csv,1636367400000,1636368300000,306246
debs2022-gc-trading-day-08-11-21.csv,1636368300000,1636369200000,303844
debs2022-gc-trading-day-08-11-21.csv,1636369200000,1636370100000,303094
debs2022-gc-trading-day-08-11-21.csv,1636370100000,1636371000000,302775
debs2022-gc-trading-day-08-11-21.csv,1636371000000,1636371900000,302307
debs2022-gc-trading-day-08-11-21.csv,1636371900000,1636372800000,303703
debs2022-gc-trading-day-08-11-21.csv,1636372800000,1636373700000,303123
debs2022-gc-trading-day-08-11-21.csv,1636373700000,1636374600000,301389
debs2022-gc-trading-day-08-11-21.csv,1636374600000,1636375500000,301195
debs2022-gc-trading-day-08-11-21.csv,1636375500000,1636376400000,299875
debs2022-gc-trading-day-08-11-21.csv,1636376400000,1636377300000,298617
debs2022-gc-trading-day-08-11-21.csv,1636377300000,1636378200000,299979
debs2022-gc-trading-day-08-11-21.csv,1636378200000,1636379100000,301807
debs2022-gc-trading-day-08-11-21.csv,1636379100000,1636380000000,302719
debs2022-gc-trading-day-08-11-21.csv,1636380000000,1636380900000,304378
debs2022-gc-trading-day-08-11-21.csv,1636380900000,1636381800000,306865
debs2022-gc-trading-day-08-11-21.csv,1636381800000,1636382700000,331823
debs2022-gc-trading-day-08-11-21.csv,1636382700000,1636383600000,321018
debs2022-gc-trading-day-08-11-21.csv,1636383600000,1636384500000,317131
debs2022-gc-trading-day-08-11-21.csv,1636384500000,1636385400000,316967
debs2022-gc-trading-day-08-11-21.csv,1636385400000,1636386300000,317269
debs2022-gc-trading-day-08-11-21.csv,1636386300000,1636387200000,316671
debs2022-gc-trading-day-08-11-21.csv,1636387200000,1636388100000,323079
debs2022-gc-trading-day-08-11-21.csv,1636388100000,1636389000000,339000
debs2022-gc-trading-day-08-11-21.csv,1636389000000,1636389900000,313559
debs2022-gc-trading-day-08-11-21.csv,1636389900000,1636390800000,207738
debs2022-gc-trading-day-08-11-21.csv,1636390800000,1636391700000,26867
debs2022-gc-trading-day-08-11-21.csv,1636391700000,1636392600000,10135
debs2022-gc-trading-day-08-11-21.csv,1636392600000,1636393500000,9453
debs2022-gc-trading-day-08-11-21.csv,1636393500000,1636394400000,9442
debs2022-gc-trading-day-08-11-21.csv,1636394400000,1636395300000,9445
debs2022-gc-trading-day-08-11-21.csv,1636395300000,1636396200000,9427
debs2022-gc-trading-day-08-11-21.csv,1636396200000,1636397100000,9410
debs2022-gc-trading-day-08-11-21.csv,1636397100000,1636398000000,9396
debs2022-gc-trading-day-08-11-21.csv,1636398000000,1636398900000,9408
debs2022-gc-trading-day-08-11-21.csv,1636398900000,1636399800000,9420
debs2022-gc-trading-day-08-11-21.csv,1636399800000,1636400700000,9414
debs2022-gc-trading-day-08-11-21.csv,1636400700000,1636401600000,9408
debs2022-gc-trading-day-08-11-21.csv,1636401600000,1636402500000,9410
debs2022-gc-trading-day-08-11-21.csv,1636402500000,1636403400000,9414
debs2022-gc-trading-day-08-11-21.csv,1636403400000,1636404300000,9424
debs2022-gc-trading-day-08-11-21.csv,1636404300000,1636405200000,9640
debs2022-gc-trading-day-08-11-21.csv,1636405200000,1636406100000,9205
debs2022-gc-trading-day-08-11-21.csv,1636406100000,1636407000000,1950
debs2022-gc-trading-day-08-11-21.csv,1636407000000,1636407900000,17
debs2022-gc-trading-day-09-11-21.csv,1636412400000,1636413300000,2556
debs2022-gc-trading-day-09-11-21.csv,1636416000000,1636416900000,55
debs2022-gc-trading-day-09-11-21.csv,1636419600000,1636420500000,88
debs2022-gc-trading-day-09-11-21.csv,1636430400000,1636431300000,1037
debs2022-gc-trading-day-09-11-21.csv,1636436700000,1636437600000,1
debs2022-gc-trading-day-09-11-21.csv,1636437600000,1636438500000,720
debs2022-gc-trading-day-09-11-21.csv,1636438500000,1636439400000,73680
debs2022-gc-trading-day-09-11-21.csv,1636439400000,1636440300000,73680
debs2022-gc-trading-day-09-11-21.csv,1636440300000,1636441200000,73680
debs2022-gc-trading-day-09-11-21.csv,1636441200000,1636442100000,74196
debs2022-gc-trading-day-09-11-21.csv,1636442100000,1636443000000,74063
debs2022-gc-trading-day-09-11-21.csv,1636443000000,1636443900000,74337
debs2022-gc-trading-day-09-11-21.csv,1636443900000,1636444800000,74367
debs2022-gc-trading-day-09-11-21.csv,1636444800000,1636445700000,328482
debs2022-gc-trading-day-09-11-21.csv,1636445700000,1636446600000,324464
debs2022-gc-trading-day-09-11-21.csv,1636446600000,1636447500000,318728
debs2022-gc-trading-day-09-11-21.csv,1636447500000,1636448400000,317920
debs2022-gc-trading-day-09-11-21.csv,1636448400000,1636449300000,314524
debs2022-gc-trading-day-09-11-21.csv,1636449300000,1636450200000,312393
debs2022-gc-trading-day-09-11-21.csv,1636450200000,1636451100000,311838
debs2022-gc-trading-day-09-11-21.csv,1636451100000,1636452000000,308309
debs2022-gc-trading-day-09-11-21.csv,1636452000000,1636452900000,311166
debs2022-gc-trading-day-09-11-21.csv,1636452900000,1636453800000,311120
debs2022-gc-trading-day-09-11-21.csv,1636453800000,1636454700000,327863
debs2022-gc-trading-day-09-11-21.csv,1636454700000,1636455600000,312477
debs2022-gc-trading-day-09-11-21.csv,1636455600000,1636456500000,310051
debs2022-gc-trading-day-09-11-21.csv,1636456500000,1636457400000,318862
debs2022-gc-trading-day-09-11-21.csv,1636457400000,1636458300000,313872
debs2022-gc-trading-day-09-11-21.csv,1636458300000,1636459200000,304332
debs2022-gc-trading-day-09-11-21.csv,1636459200000,1636460100000,303099
debs2022-gc-trading-day-09-11-21.csv,1636460100000,1636461000000,299381
debs2022-gc-trading-day-09-11-21.csv,1636461000000,1636461900000,299135
debs2022-gc-trading-day-09-11-21.csv,1636461900000,1636462800000,299538
debs2022-gc-trading-day-09-11-21.csv,1636462800000,1636463700000,302713
debs2022-gc-trading-day-09-11-21.csv,1636463700000,1636464600000,302237
debs2022-gc-trading-day-09-11-21.csv,1636464600000,1636465500000,304366
debs2022-gc-trading-day-09-11-21.csv,1636465500000,1636466400000,306101
debs2022-gc-trading-day-09-11-21.csv,1636466400000,1636467300000,306342
debs2022-gc-trading-day-09-11-21.csv,1636467300000,1636468200000,309671
debs2022-gc-trading-day-09-11-21.csv,1636468200000,1636469100000,335233
debs2022-gc-trading-day-09-11-21.csv,1636469100000,1636470000000,340804
debs2022-gc-trading-day-09-11-21.csv,1636470000000,1636470900000,340967
debs2022-gc-trading-day-09-11-21.csv,1636470900000,1636471800000,327919
debs2022-gc-trading-day-09-11-21.csv,1636471800000,1636472700000,322862
debs2022-gc-trading-day-09-11-21.csv,1636472700000,1636473600000,321373
debs2022-gc-trading-day-09-11-21.csv,1636473600000,1636474500000,325387
debs2022-gc-trading-day-09-11-21.csv,1636474500000,1636475400000,340404
debs2022-gc-trading-day-09-11-21.csv,1636475400000,1636476300000,316494
debs2022-gc-trading-day-09-11-21.csv,1636476300000,1636477200000,207981
debs2022-gc-trading-day-09-11-21.csv,1636477200000,1636478100000,27091
debs2022-gc-trading-day-09-11-21.csv,1636478100000,1636479000000,10206
debs2022-gc-trading-day-09-11-21.csv,1636479000000,1636479900000,9566
debs2022-gc-trading-day-09-11-21.csv,1636479900000,1636480800000,9490
debs2022-gc-trading-day-09-11-21.csv,1636480800000,1636481700000,9493
debs2022-gc-trading-day-09-11-21.csv,1636481700000,1636482600000,9492
debs2022-gc-trading-day-09-11-21.csv,1636482600000,1636483500000,9486
debs2022-gc-trading-day-09-11-21.csv,1636483500000,1636484400000,9528
debs2022-gc-trading-day-09-11-21.csv,1636484400000,1636485300000,9458
debs2022-gc-trading-day-09-11-21.csv,1636485300000,1636486200000,9488
debs2022-gc-trading-day-09-11-21.csv,1636486200000,1636487100000,9456
debs2022-gc-trading-day-09-11-21.csv,1636487100000,1636488000000,9444
debs2022-gc-trading-day-09-11-21.csv,1636488000000,1636488900000,9450
debs2022-gc-trading-day-09-11-21.csv,1636488900000,1636489800000,9518
debs2022-gc-trading-day-09-11-21.csv,1636489800000,1636490700000,9494
debs2022-gc-trading-day-09-11-21.csv,1636490700000,1636491600000,9653
debs2022-gc-trading-day-09-11-21.csv,1636491600000,1636492500000,9211
debs2022-gc-trading-day-09-11-21.csv,1636492500000,1636493400000,1950
debs2022-gc-trading-day-09-11-21.csv,1636493400000,1636494300000,17
debs2022-gc-trading-day-10-11-21.csv,1636498800000,1636499700000,2557
debs2022-gc-trading-day-10-11-21.csv,1636502400000,1636503300000,56
debs2022-gc-trading-day-10-11-21.csv,1636506000000,1636506900000,87
debs2022-gc-trading-day-10-11-21.csv,1636516800000,1636517700000,1036
debs2022-gc-trading-day-10-11-21.csv,1636523100000,1636524000000,1
debs2022-gc-trading-day-10-11-21.csv,1636524000000,1636524900000,720
debs2022-gc-trading-day-10-11-21.csv,1636524900000,1636525800000,73740
debs2022-gc-trading-day-10-11-21.csv,1636525800000,1636526700000,73740
debs2022-gc-trading-day-10-11-21.csv,1636526700000,1636527600000,73740
debs2022-gc-trading-day-10-11-21.csv,1636527600000,1636528500000,74502
debs2022-gc-trading-day-10-11-21.csv,1636528500000,1636529400000,74271
debs2022-gc-trading-day-10-11-21.csv,1636529400000,1636530300000,74429
debs2022-gc-trading-day-10-11-21.csv,1636530300000,1636531200000,74525
debs2022-gc-trading-day-10-11-21.csv,1636531200000,1636532100000,335855
debs2022-gc-trading-day-10-11-21.csv,1636532100000,1636533000000,331503
debs2022-gc-trading-day-10-11-21.csv,1636533000000,1636533900000,335473
debs2022-gc-trading-day-10-11-21.csv,1636533900000,1636534800000,322606
debs2022-gc-trading-day-10-11-21.csv,1636534800000,1636535700000,326907
debs2022-gc-trading-day-10-11-21.csv,1636535700000,1636536600000,323073
debs2022-gc-trading-day-10-11-21.csv,1636536600000,1636537500000,326411
debs2022-gc-trading-day-10-11-21.csv,1636537500000,1636538400000,317740
debs2022-gc-trading-day-10-11-21.csv,1636538400000,1636539300000,317134
debs2022-gc-trading-day-10-11-21.csv,1636539300000,1636540200000,319291
debs2022-gc-trading-day-10-11-21.csv,1636540200000,1636541100000,321367
debs2022-gc-trading-day-10-11-21.csv,1636541100000,1636542000000,318762
debs2022-gc-trading-day-10-11-21.csv,1636542000000,1636542900000,315272
debs2022-gc-trading-day-10-11-21.csv,1636542900000,1636543800000,315006
