file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636326000000,1636327800000,2551
debs2022-gc-trading-day-08-11-21.csv,1636329600000,1636331400000,54
debs2022-gc-trading-day-08-11-21.csv,1636333200000,1636335000000,89
debs2022-gc-trading-day-08-11-21.csv,1636344000000,1636345800000,1039
debs2022-gc-trading-day-08-11-21.csv,1636345800000,1636347600000,2
debs2022-gc-trading-day-08-11-21.csv,1636349400000,1636351200000,1
debs2022-gc-trading-day-08-11-21.csv,1636351200000,1636353000000,74340
debs2022-gc-trading-day-08-11-21.csv,1636353000000,1636354800000,147240
debs2022-gc-trading-day-08-11-21.csv,1636354800000,1636356600000,148409
debs2022-gc-trading-day-08-11-21.csv,1636356600000,1636358400000,148686
debs2022-gc-trading-day-08-11-21.csv,1636358400000,1636360200000,689130
debs2022-gc-trading-day-08-11-21.csv,1636360200000,1636362000000,640558
debs2022-gc-trading-day-08-11-21.csv,1636362000000,1636363800000,634677
debs2022-gc-trading-day-08-11-21.csv,1636363800000,1636365600000,625254
debs2022-gc-trading-day-08-11-21.csv,1636365600000,1636367400000,618246
debs2022-gc-trading-day-08-11-21.csv,1636367400000,1636369200000,610090
debs2022-gc-trading-day-08-11-21.csv,1636369200000,1636371000000,605869
debs2022-gc-trading-day-08-11-21.csv,1636371000000,1636372800000,606010
debs2022-gc-trading-day-08-11-21.csv,1636372800000,1636374600000,604512
debs2022-gc-trading-day-08-11-21.csv,1636374600000,1636376400000,601070
debs2022-gc-trading-day-08-11-21.csv,1636376400000,1636378200000,598596
debs2022-gc-trading-day-08-11-21.csv,1636378200000,1636380000000,604526
debs2022-gc-trading-day-08-11-21.csv,1636380000000,1636381800000,611243
debs2022-gc-trading-day-08-11-21.csv,1636381800000,1636383600000,652841
debs2022-gc-trading-day-08-11-21.csv,1636383600000,1636385400000,634098
debs2022-gc-trading-day-08-11-21.csv,1636385400000,1636387200000,633940
debs2022-gc-trading-day-08-11-21.csv,1636387200000,1636389000000,662079
debs2022-gc-trading-day-08-11-21.csv,1636389000000,1636390800000,521297
debs2022-gc-trading-day-08-11-21.csv,1636390800000,1636392600000,37002
debs2022-gc-trading-day-08-11-21.csv,1636392600000,1636394400000,18895
debs2022-gc-trading-day-08-11-21.csv,1636394400000,1636396200000,18872
debs2022-gc-trading-day-08-11-21.csv,1636396200000,1636398000000,18806
debs2022-gc-trading-day-08-11-21.csv,1636398000000,1636399800000,18828
debs2022-gc-trading-day-08-11-21.csv,1636399800000,1636401600000,18822
debs2022-gc-trading-day-08-11-21.csv,1636401600000,1636403400000,18824
debs2022-gc-trading-day-08-11-21.csv,1636403400000,1636405200000,19064
debs2022-gc-trading-day-08-11-21.csv,1636405200000,1636407000000,11155
debs2022-gc-trading-day-08-11-21.csv,1636407000000,1636408800000,17
debs2022-gc-trading-day-09-11-21.csv,1636412400000,1636414200000,2556
debs2022-gc-trading-day-09-11-21.csv,1636416000000,1636417800000,55
debs2022-gc-trading-day-09-11-21.csv,1636419600000,1636421400000,88
debs2022-gc-trading-day-09-11-21.csv,1636430400000,1636432200000,1037
debs2022-gc-trading-day-09-11-21.csv,1636435800000,1636437600000,1
debs2022-gc-trading-day-09-11-21.csv,1636437600000,1636439400000,74400
debs2022-gc-trading-day-09-11-21.csv,1636439400000,1636441200000,147360
debs2022-gc-trading-day-09-11-21.csv,1636441200000,1636443000000,148259
debs2022-gc-trading-day-09-11-21.csv,1636443000000,1636444800000,148704
debs2022-gc-trading-day-09-11-21.csv,1636444800000,1636446600000,652946
debs2022-gc-trading-day-09-11-21.csv,1636446600000,1636448400000,636648
debs2022-gc-trading-day-09-11-21.csv,1636448400000,1636450200000,626917
debs2022-gc-trading-day-09-11-21.csv,1636450200000,1636452000000,620147
debs2022-gc-trading-day-09-11-21.csv,1636452000000,1636453800000,622286
debs2022-gc-trading-day-09-11-21.csv,1636453800000,1636455600000,640340
debs2022-gc-trading-day-09-11-21.csv,1636455600000,1636457400000,628913
debs2022-gc-trading-day-09-11-21.csv,1636457400000,1636459200000,618204
debs2022-gc-trading-day-09-11-21.csv,1636459200000,1636461000000,602480
debs2022-gc-trading-day-09-11-21.csv,1636461000000,1636462800000,598673
debs2022-gc-trading-day-09-11-21.csv,1636462800000,1636464600000,604950
debs2022-gc-trading-day-09-11-21.csv,1636464600000,1636466400000,610467
debs2022-gc-trading-day-09-11-21.csv,1636466400000,1636468200000,616013
debs2022-gc-trading-day-09-11-21.csv,1636468200000,1636470000000,676037
debs2022-gc-trading-day-09-11-21.csv,1636470000000,1636471800000,668886
debs2022-gc-trading-day-09-11-21.csv,1636471800000,1636473600000,644235
debs2022-gc-trading-day-09-11-21.csv,1636473600000,1636475400000,665791
debs2022-gc-trading-day-09-11-21.csv,1636475400000,1636477200000,524475
debs2022-gc-trading-day-09-11-21.csv,1636477200000,1636479000000,37297
