file,window_size,window_start_utc_ms,window_end_utc_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-08-11-21.csv,1min,1636326000000,1636326060000,0.0,2551
debs2022-gc-trading-day-08-11-21.csv,1min,1636329600000,1636329660000,0.0,54
debs2022-gc-trading-day-08-11-21.csv,1min,1636333200000,1636333260000,0.0,89
debs2022-gc-trading-day-08-11-21.csv,1min,1636344600000,1636344660000,0.0,482
debs2022-gc-trading-day-08-11-21.csv,1min,1636344840000,1636344900000,23.465703971119133,555
debs2022-gc-trading-day-08-11-21.csv,1min,1636345140000,1636345200000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636345200000,1636345260000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636346220000,1636346280000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636346640000,1636346700000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636350420000,1636350480000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636351200000,1636351260000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351260000,1636351320000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351320000,1636351380000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351380000,1636351440000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351440000,1636351500000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351500000,1636351560000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351560000,1636351620000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351620000,1636351680000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351680000,1636351740000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351740000,1636351800000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351800000,1636351860000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351860000,1636351920000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351920000,1636351980000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351980000,1636352040000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636352040000,1636352100000,957.4468085106383,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636352100000,1636352160000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352160000,1636352220000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352220000,1636352280000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352280000,1636352340000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352340000,1636352400000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352400000,1636352460000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352460000,1636352520000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352520000,1636352580000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352580000,1636352640000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352640000,1636352700000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352700000,1636352760000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352760000,1636352820000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352820000,1636352880000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352880000,1636352940000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636352940000,1636353000000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353000000,1636353060000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353060000,1636353120000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353120000,1636353180000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353180000,1636353240000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353240000,1636353300000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353300000,1636353360000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353360000,1636353420000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353420000,1636353480000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353480000,1636353540000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353540000,1636353600000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353600000,1636353660000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353660000,1636353720000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353720000,1636353780000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353780000,1636353840000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353840000,1636353900000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353900000,1636353960000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636353960000,1636354020000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354020000,1636354080000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354080000,1636354140000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354140000,1636354200000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354200000,1636354260000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354260000,1636354320000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354320000,1636354380000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354380000,1636354440000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354440000,1636354500000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354500000,1636354560000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354560000,1636354620000,9.17057265131445,4908
