file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636326000000,1636326060000,2551
debs2022-gc-trading-day-08-11-21.csv,1636329600000,1636329660000,54
debs2022-gc-trading-day-08-11-21.csv,1636333200000,1636333260000,89
debs2022-gc-trading-day-08-11-21.csv,1636344600000,1636344660000,482
debs2022-gc-trading-day-08-11-21.csv,1636344840000,1636344900000,555
debs2022-gc-trading-day-08-11-21.csv,1636345140000,1636345200000,1
debs2022-gc-trading-day-08-11-21.csv,1636345200000,1636345260000,1
debs2022-gc-trading-day-08-11-21.csv,1636346220000,1636346280000,1
debs2022-gc-trading-day-08-11-21.csv,1636346640000,1636346700000,1
debs2022-gc-trading-day-08-11-21.csv,1636350420000,1636350480000,1
debs2022-gc-trading-day-08-11-21.csv,1636351200000,1636351260000,48
debs2022-gc-trading-day-08-11-21.csv,1636351260000,1636351320000,48
debs2022-gc-trading-day-08-11-21.csv,1636351320000,1636351380000,48
debs2022-gc-trading-day-08-11-21.csv,1636351380000,1636351440000,48
debs2022-gc-trading-day-08-11-21.csv,1636351440000,1636351500000,48
debs2022-gc-trading-day-08-11-21.csv,1636351500000,1636351560000,48
debs2022-gc-trading-day-08-11-21.csv,1636351560000,1636351620000,48
debs2022-gc-trading-day-08-11-21.csv,1636351620000,1636351680000,48
debs2022-gc-trading-day-08-11-21.csv,1636351680000,1636351740000,48
debs2022-gc-trading-day-08-11-21.csv,1636351740000,1636351800000,48
debs2022-gc-trading-day-08-11-21.csv,1636351800000,1636351860000,48
debs2022-gc-trading-day-08-11-21.csv,1636351860000,1636351920000,48
debs2022-gc-trading-day-08-11-21.csv,1636351920000,1636351980000,48
debs2022-gc-trading-day-08-11-21.csv,1636351980000,1636352040000,48
debs2022-gc-trading-day-08-11-21.csv,1636352040000,1636352100000,48
debs2022-gc-trading-day-08-11-21.csv,1636352100000,1636352160000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352160000,1636352220000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352220000,1636352280000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352280000,1636352340000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352340000,1636352400000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352400000,1636352460000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352460000,1636352520000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352520000,1636352580000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352580000,1636352640000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352640000,1636352700000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352700000,1636352760000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352760000,1636352820000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352820000,1636352880000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352880000,1636352940000,4908
debs2022-gc-trading-day-08-11-21.csv,1636352940000,1636353000000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353000000,1636353060000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353060000,1636353120000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353120000,1636353180000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353180000,1636353240000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353240000,1636353300000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353300000,1636353360000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353360000,1636353420000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353420000,1636353480000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353480000,1636353540000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353540000,1636353600000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353600000,1636353660000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353660000,1636353720000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353720000,1636353780000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353780000,1636353840000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353840000,1636353900000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353900000,1636353960000,4908
debs2022-gc-trading-day-08-11-21.csv,1636353960000,1636354020000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354020000,1636354080000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354080000,1636354140000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354140000,1636354200000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354200000,1636354260000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354260000,1636354320000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354320000,1636354380000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354380000,1636354440000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354440000,1636354500000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354500000,1636354560000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354560000,1636354620000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354620000,1636354680000,4908
