file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636326000000,1636329600000,2551
debs2022-gc-trading-day-08-11-21.csv,1636329600000,1636333200000,54
debs2022-gc-trading-day-08-11-21.csv,1636333200000,1636336800000,89
debs2022-gc-trading-day-08-11-21.csv,1636344000000,1636347600000,1041
debs2022-gc-trading-day-08-11-21.csv,1636347600000,1636351200000,1
debs2022-gc-trading-day-08-11-21.csv,1636351200000,1636354800000,221580
debs2022-gc-trading-day-08-11-21.csv,1636354800000,1636358400000,297095
debs2022-gc-trading-day-08-11-21.csv,1636358400000,1636362000000,1329688
debs2022-gc-trading-day-08-11-21.csv,1636362000000,1636365600000,1259931
debs2022-gc-trading-day-08-11-21.csv,1636365600000,1636369200000,1228336
debs2022-gc-trading-day-08-11-21.csv,1636369200000,1636372800000,1211879
debs2022-gc-trading-day-08-11-21.csv,1636372800000,1636376400000,1205582
debs2022-gc-trading-day-08-11-21.csv,1636376400000,1636380000000,1203122
debs2022-gc-trading-day-08-11-21.csv,1636380000000,1636383600000,1264084
debs2022-gc-trading-day-08-11-21.csv,1636383600000,1636387200000,1268038
debs2022-gc-trading-day-08-11-21.csv,1636387200000,1636390800000,1183376
debs2022-gc-trading-day-08-11-21.csv,1636390800000,1636394400000,55897
debs2022-gc-trading-day-08-11-21.csv,1636394400000,1636398000000,37678
debs2022-gc-trading-day-08-11-21.csv,1636398000000,1636401600000,37650
debs2022-gc-trading-day-08-11-21.csv,1636401600000,1636405200000,37888
debs2022-gc-trading-day-08-11-21.csv,1636405200000,1636408800000,11172
debs2022-gc-trading-day-09-11-21.csv,1636412400000,1636416000000,2556
debs2022-gc-trading-day-09-11-21.csv,1636416000000,1636419600000,55
debs2022-gc-trading-day-09-11-21.csv,1636419600000,1636423200000,88
debs2022-gc-trading-day-09-11-21.csv,1636430400000,1636434000000,1037
debs2022-gc-trading-day-09-11-21.csv,1636434000000,1636437600000,1
debs2022-gc-trading-day-09-11-21.csv,1636437600000,1636441200000,221760
debs2022-gc-trading-day-09-11-21.csv,1636441200000,1636444800000,296963
debs2022-gc-trading-day-09-11-21.csv,1636444800000,1636448400000,1289594
debs2022-gc-trading-day-09-11-21.csv,1636448400000,1636452000000,1247064
debs2022-gc-trading-day-09-11-21.csv,1636452000000,1636455600000,1262626
debs2022-gc-trading-day-09-11-21.csv,1636455600000,1636459200000,1247117
debs2022-gc-trading-day-09-11-21.csv,1636459200000,1636462800000,1201153
debs2022-gc-trading-day-09-11-21.csv,1636462800000,1636466400000,1215417
debs2022-gc-trading-day-09-11-21.csv,1636466400000,1636470000000,1292050
debs2022-gc-trading-day-09-11-21.csv,1636470000000,1636473600000,1313121
debs2022-gc-trading-day-09-11-21.csv,1636473600000,1636477200000,1190266
debs2022-gc-trading-day-09-11-21.csv,1636477200000,1636480800000,56353
debs2022-gc-trading-day-09-11-21.csv,1636480800000,1636484400000,37999
debs2022-gc-trading-day-09-11-21.csv,1636484400000,1636488000000,37846
debs2022-gc-trading-day-09-11-21.csv,1636488000000,1636491600000,38115
debs2022-gc-trading-day-09-11-21.csv,1636491600000,1636495200000,11178
debs2022-gc-trading-day-10-11-21.csv,1636498800000,1636502400000,2557
debs2022-gc-trading-day-10-11-21.csv,1636502400000,1636506000000,56
debs2022-gc-trading-day-10-11-21.csv,1636506000000,1636509600000,87
debs2022-gc-trading-day-10-11-21.csv,1636516800000,1636520400000,1036
debs2022-gc-trading-day-10-11-21.csv,1636520400000,1636524000000,1
debs2022-gc-trading-day-10-11-21.csv,1636524000000,1636527600000,221940
debs2022-gc-trading-day-10-11-21.csv,1636527600000,1636531200000,297727
debs2022-gc-trading-day-10-11-21.csv,1636531200000,1636534800000,1325437
debs2022-gc-trading-day-10-11-21.csv,1636534800000,1636538400000,1294131
debs2022-gc-trading-day-10-11-21.csv,1636538400000,1636542000000,1276554
debs2022-gc-trading-day-10-11-21.csv,1636542000000,1636545600000,1259308
debs2022-gc-trading-day-10-11-21.csv,1636545600000,1636549200000,1227402
