file,dim_name,unique_count
debs2022-gc-trading-day-08-11-21.csv,symbol,5493
debs2022-gc-trading-day-08-11-21.csv,exchange,3
debs2022-gc-trading-day-08-11-21.csv,sectype,2
debs2022-gc-trading-day-08-11-21.csv,symbol_exchange_sectype,5493
debs2022-gc-trading-day-09-11-21.csv,symbol,5492
debs2022-gc-trading-day-09-11-21.csv,exchange,3
debs2022-gc-trading-day-09-11-21.csv,sectype,2
debs2022-gc-trading-day-09-11-21.csv,symbol_exchange_sectype,5492
debs2022-gc-trading-day-10-11-21.csv,symbol,5498
debs2022-gc-trading-day-10-11-21.csv,exchange,3
debs2022-gc-trading-day-10-11-21.csv,sectype,2
debs2022-gc-trading-day-10-11-21.csv,symbol_exchange_sectype,5498
debs2022-gc-trading-day-11-11-21.csv,symbol,5498
debs2022-gc-trading-day-11-11-21.csv,exchange,3
debs2022-gc-trading-day-11-11-21.csv,sectype,2
debs2022-gc-trading-day-11-11-21.csv,symbol_exchange_sectype,5498
debs2022-gc-trading-day-12-11-21.csv,symbol,5499
debs2022-gc-trading-day-12-11-21.csv,exchange,3
debs2022-gc-trading-day-12-11-21.csv,sectype,2
debs2022-gc-trading-day-12-11-21.csv,symbol_exchange_sectype,5499
debs2022-gc-trading-day-13-11-21.csv,symbol,5499
debs2022-gc-trading-day-13-11-21.csv,exchange,3
debs2022-gc-trading-day-13-11-21.csv,sectype,2
debs2022-gc-trading-day-13-11-21.csv,symbol_exchange_sectype,5499
debs2022-gc-trading-day-14-11-21.csv,symbol,5495
debs2022-gc-trading-day-14-11-21.csv,exchange,3
debs2022-gc-trading-day-14-11-21.csv,sectype,2
debs2022-gc-trading-day-14-11-21.csv,symbol_exchange_sectype,5495
