file,window_size,total_windows,avg_samples,min_samples,max_samples,std_samples
debs2022-gc-trading-day-08-11-21.csv,1min,1202,44910.61148086523,1.0,248441.0,52473.873853845136
debs2022-gc-trading-day-09-11-21.csv,1min,1238,47497.3408723748,1.0,257640.0,58715.485691225476
debs2022-gc-trading-day-10-11-21.csv,1min,1205,53595.53112033195,1.0,275558.0,61990.50082683551
debs2022-gc-trading-day-11-11-21.csv,1min,1102,50394.4165154265,1.0,227444.0,53818.062437040135
debs2022-gc-trading-day-12-11-21.csv,1min,1197,46866.959899749374,1.0,261019.0,54391.037979796776
debs2022-gc-trading-day-13-11-21.csv,1min,495,56.23434343434344,1.0,2645.0,229.00684483688403
debs2022-gc-trading-day-14-11-21.csv,1min,289,71.41868512110727,1.0,2811.0,275.63374185840576
debs2022-gc-trading-day-08-11-21.csv,5min,264,204479.375,1.0,1003543.0,256216.83600312856
debs2022-gc-trading-day-09-11-21.csv,5min,272,216182.75,1.0,1158890.0,285531.82455517136
debs2022-gc-trading-day-10-11-21.csv,5min,271,238312.23247232471,1.0,1105708.0,301935.94282637414
debs2022-gc-trading-day-11-11-21.csv,5min,255,217782.9294117647,1.0,986224.0,262165.12716471107
debs2022-gc-trading-day-12-11-21.csv,5min,261,214941.5747126437,1.0,957966.0,266068.726694374
debs2022-gc-trading-day-13-11-21.csv,5min,175,159.06285714285715,1.0,4311.0,573.7150328395819
debs2022-gc-trading-day-14-11-21.csv,5min,109,189.3577981651376,1.0,4173.0,574.1251265806948
debs2022-gc-trading-day-08-11-21.csv,15min,92,586766.9021739131,1.0,2504798.0,759116.769458529
debs2022-gc-trading-day-09-11-21.csv,15min,94,625550.085106383,1.0,3199963.0,846109.9237865856
debs2022-gc-trading-day-10-11-21.csv,15min,93,694436.7204301076,1.0,2908623.0,897381.829542126
debs2022-gc-trading-day-11-11-21.csv,15min,93,597146.7419354839,1.0,2502454.0,770575.0748210457
debs2022-gc-trading-day-12-11-21.csv,15min,91,616480.7802197802,1.0,2412614.0,787756.629303897
debs2022-gc-trading-day-13-11-21.csv,15min,70,397.65714285714284,1.0,4563.0,991.468663660334
debs2022-gc-trading-day-14-11-21.csv,15min,53,389.4339622641509,1.0,4504.0,942.4075653473518
debs2022-gc-trading-day-08-11-21.csv,30min,48,1124636.5625,1.0,4548949.0,1500918.772362378
debs2022-gc-trading-day-09-11-21.csv,30min,48,1225035.5833333333,1.0,5839241.0,1678567.486988916
debs2022-gc-trading-day-10-11-21.csv,30min,48,1345471.1458333333,1.0,5311913.0,1777636.4421756656
debs2022-gc-trading-day-11-11-21.csv,30min,47,1181588.2340425532,3.0,4545312.0,1533116.004807539
debs2022-gc-trading-day-12-11-21.csv,30min,47,1193611.7234042552,3.0,4388699.0,1560175.6916955642
debs2022-gc-trading-day-13-11-21.csv,30min,38,732.5263157894736,1.0,7981.0,1639.8216805629575
debs2022-gc-trading-day-14-11-21.csv,30min,35,589.7142857142857,1.0,7328.0,1442.4536946552184
debs2022-gc-trading-day-08-11-21.csv,1hour,24,2249273.125,73.0,7549156.0,2918569.795924186
debs2022-gc-trading-day-09-11-21.csv,1hour,24,2450071.1666666665,88.0,10030375.0,3230008.571329077
debs2022-gc-trading-day-10-11-21.csv,1hour,24,2690942.2916666665,97.0,8550548.0,3470570.906263568
debs2022-gc-trading-day-11-11-21.csv,1hour,24,2313943.625,3.0,7443823.0,2982944.3361793957
debs2022-gc-trading-day-12-11-21.csv,1hour,24,2337489.625,78.0,7948308.0,3035299.6685465123
debs2022-gc-trading-day-13-11-21.csv,1hour,20,1391.8,1.0,9558.0,2580.5310228710678
debs2022-gc-trading-day-14-11-21.csv,1hour,22,938.1818181818181,1.0,8146.0,1963.280525418516
