timestamp,cpu_percent,memory_mb
1768392727,2.1,173.44
1768392728,73.4,205.24
1768392729,140,205.44
1768392730,190,206.35
1768392731,229,206.89
1768392732,260,207.11
1768392733,285,206.75
1768392734,307,207.07
1768392735,325,207.74
1768392736,341,207.83
1768392737,355,207.51
1768392738,367,207.51
1768392739,378,208.02
1768392740,387,207.95
1768392741,395,207.90
1768392742,403,207.39
1768392743,410,208.49
1768392744,416,208.46
1768392745,422,208.75
1768392746,428,208.06
1768392747,432,208.76
1768392748,437,208.99
1768392749,441,208.75
1768392750,445,208.77
1768392751,448,208.41
1768392752,451,209.31
1768392753,454,209.38
1768392754,457,209.12
1768392755,459,208.45
1768392756,461,209.11
1768392757,462,209.00
1768392758,463,208.71
1768392759,465,208.89
1768392760,466,208.94
1768392761,468,209.40
1768392762,470,209.27
1768392763,472,208.76
1768392765,473,209.28
1768392766,474,209.44
1768392767,474,208.95
1768392768,475,209.38
1768392769,476,209.18
1768392770,477,208.54
1768392771,479,209.08
1768392772,479,208.79
1768392773,479,209.33
1768392774,479,209.33
1768392775,480,208.76
1768392776,481,209.52
1768392777,482,209.62
1768392778,483,208.83
1768392779,484,210.15
1768392780,485,209.70
1768392781,486,210.16
1768392782,486,210.13
1768392783,487,210.07
1768392784,488,209.11
1768392785,489,209.25
1768392786,489,210.13
