timestamp,sample_count
1768392536,146535
1768392537,146535
1768392538,146535
1768392539,146535
1768392540,146535
1768392541,146535
1768392542,146535
1768392543,146535
1768392545,146535
1768392546,146535
1768392547,146535
1768392547,300267
1768392548,146535
1768392548,300267
1768392549,146535
1768392549,300267
1768392550,146535
1768392550,300267
1768392551,146535
1768392551,300267
1768392552,146535
1768392552,300267
1768392553,146535
1768392553,300267
1768392554,146535
1768392554,300267
1768392555,146535
1768392555,300267
1768392556,146535
1768392556,300267
1768392557,146535
1768392557,299297
1768392557,300267
1768392558,146535
1768392558,299297
1768392558,300267
1768392559,146535
1768392559,299297
1768392559,300267
1768392560,146535
1768392560,299297
1768392560,300267
1768392561,146535
1768392561,299297
1768392561,300267
1768392562,146535
1768392562,299297
1768392562,300267
1768392563,146535
1768392563,299297
1768392563,300267
1768392564,146535
1768392564,299297
1768392564,300267
1768392565,146535
1768392565,299297
1768392565,300267
1768392566,146535
1768392566,299297
1768392566,300267
1768392567,146535
1768392567,298850
1768392567,299297
1768392567,300267
1768392568,146535
1768392568,298850
1768392568,299297
1768392568,300267
1768392569,146535
1768392569,298850
1768392569,299297
1768392569,300267
1768392570,146535
1768392570,298850
1768392570,299297
1768392570,300267
1768392571,146535
1768392571,298850
1768392571,299297
1768392571,300267
1768392572,146535
1768392572,298850
1768392572,299297
1768392572,300267
1768392573,146535
1768392573,298850
1768392573,299297
1768392573,300267
1768392574,146535
1768392574,298850
1768392574,299297
1768392574,300267
1768392575,146535
1768392575,298850
1768392575,299297
1768392575,300267
1768392576,146535
1768392576,298850
1768392576,299297
1768392576,300267
1768392577,146535
1768392577,298850
1768392577,299297
1768392577,300206
1768392577,300267
1768392578,146535
1768392578,298850
1768392578,299297
1768392578,300206
1768392578,300267
1768392579,146535
1768392579,298850
1768392579,299297
1768392579,300206
1768392579,300267
1768392580,146535
1768392580,298850
1768392580,299297
1768392580,300206
1768392580,300267
1768392581,146535
1768392581,298850
1768392581,299297
1768392581,300206
1768392581,300267
1768392582,146535
1768392582,298850
1768392582,299297
1768392582,300206
1768392582,300267
1768392583,146535
1768392583,298850
1768392583,299297
1768392583,300206
1768392583,300267
1768392584,146535
1768392584,298850
1768392584,299297
1768392584,300206
1768392584,300267
1768392585,146535
1768392585,298850
1768392585,299297
1768392585,300206
1768392585,300267
1768392586,146535
1768392586,298850
1768392586,299297
1768392586,300206
1768392586,300267
1768392587,146535
1768392587,298374
1768392587,298850
1768392587,299297
1768392587,300206
1768392587,300267
1768392588,146535
1768392588,298374
1768392588,298850
1768392588,299297
1768392588,300206
1768392588,300267
1768392589,146535
1768392589,298374
1768392589,298850
1768392589,299297
1768392589,300206
1768392589,300267
1768392590,146535
1768392590,298374
1768392590,298850
1768392590,299297
1768392590,300206
1768392590,300267
