timestamp,latency_ms,http_code
1768392531,0.255,200
1768392532,0.341,200
1768392532,0.243,200
1768392532,0.333,200
1768392532,0.357,200
1768392532,0.374,200
1768392533,0.341,200
1768392533,0.322,200
1768392533,0.374,200
1768392533,0.43,200
1768392534,0.396,200
1768392534,0.585,200
1768392534,0.379,200
1768392534,0.285,200
1768392534,0.491,200
1768392535,0.281,200
1768392535,0.449,200
1768392535,0.492,200
1768392535,0.358,200
1768392535,0.476,200
1768392536,0.361,200
1768392536,0.482,200
1768392536,0.374,200
1768392536,0.367,200
1768392537,0.49,200
1768392537,0.617,200
1768392537,0.79,200
1768392537,0.465,200
1768392537,0.482,200
1768392538,0.629,200
1768392538,0.512,200
1768392538,0.592,200
1768392538,0.647,200
1768392539,0.604,200
1768392539,0.562,200
1768392539,0.685,200
1768392539,0.708,200
1768392539,0.867,200
1768392540,1.197,200
1768392540,1.403,200
1768392540,0.564,200
1768392540,0.489,200
1768392541,0.939,200
1768392541,0.679,200
1768392541,0.755,200
1768392541,0.498,200
1768392541,0.502,200
1768392542,1.125,200
1768392542,0.501,200
1768392542,0.616,200
1768392542,0.469,200
1768392542,0.783,200
1768392543,0.56,200
1768392543,0.698,200
1768392543,0.483,200
1768392543,0.56,200
1768392544,0.578,200
1768392544,0.484,200
1768392544,0.464,200
1768392544,0.578,200
1768392544,0.573,200
1768392545,0.512,200
1768392545,0.545,200
1768392545,0.641,200
1768392545,0.463,200
1768392545,0.493,200
1768392546,0.612,200
1768392546,0.488,200
1768392546,0.426,200
1768392546,0.82,200
1768392547,0.677,200
1768392547,0.816,200
1768392547,0.596,200
1768392547,0.772,200
1768392547,0.561,200
1768392548,1.055,200
1768392548,1.355,200
1768392548,1.061,200
1768392548,0.875,200
1768392549,0.571,200
1768392549,0.693,200
1768392549,0.797,200
1768392549,0.657,200
1768392549,0.697,200
1768392550,0.622,200
1768392550,0.565,200
1768392550,0.53,200
1768392550,0.724,200
1768392550,0.822,200
1768392551,0.628,200
1768392551,0.82,200
1768392551,0.597,200
1768392551,0.591,200
1768392552,0.649,200
1768392552,0.706,200
1768392552,0.656,200
1768392552,0.843,200
1768392552,0.75,200
1768392553,0.635,200
1768392553,0.892,200
1768392553,0.741,200
1768392553,1.219,200
1768392554,0.706,200
1768392554,0.655,200
1768392554,0.88,200
1768392554,0.725,200
1768392554,0.714,200
1768392555,0.556,200
1768392555,0.597,200
1768392555,0.764,200
1768392555,0.59,200
1768392556,0.566,200
1768392556,0.591,200
1768392556,0.573,200
1768392556,0.639,200
1768392556,0.788,200
1768392557,0.633,200
1768392557,0.94,200
1768392557,0.651,200
1768392557,0.677,200
1768392557,0.835,200
1768392558,0.785,200
1768392558,1.193,200
1768392558,1.044,200
1768392558,0.675,200
1768392559,0.925,200
1768392559,1.28,200
1768392559,0.715,200
1768392559,0.622,200
1768392559,0.846,200
1768392560,0.932,200
1768392560,1.082,200
1768392560,0.743,200
1768392560,0.748,200
1768392561,2.267,200
1768392561,0.799,200
1768392561,0.76,200
1768392561,0.725,200
1768392561,1.127,200
1768392562,0.811,200
1768392562,0.88,200
1768392562,0.871,200
1768392562,0.779,200
1768392562,0.801,200
1768392563,0.75,200
1768392563,0.772,200
1768392563,0.658,200
1768392563,0.635,200
1768392564,0.733,200
1768392564,0.843,200
1768392564,0.899,200
1768392564,0.635,200
1768392564,0.86,200
1768392565,0.852,200
1768392565,0.752,200
1768392565,0.874,200
1768392565,0.634,200
1768392566,1.017,200
1768392566,0.681,200
1768392566,0.652,200
1768392566,0.883,200
1768392566,0.637,200
1768392567,1.274,200
1768392567,0.851,200
1768392567,0.764,200
1768392567,1.199,200
1768392567,0.974,200
1768392568,0.9,200
1768392568,1.02,200
1768392568,0.933,200
1768392568,0.812,200
1768392569,0.899,200
1768392569,1.057,200
1768392569,0.762,200
1768392569,0.664,200
1768392569,0.703,200
1768392570,1.405,200
1768392570,1.288,200
1768392570,0.858,200
1768392570,0.881,200
1768392571,0.726,200
1768392571,1.139,200
1768392571,0.878,200
1768392571,0.656,200
1768392571,0.7,200
1768392572,0.792,200
1768392572,0.892,200
1768392572,0.816,200
1768392572,0.975,200
1768392572,0.946,200
1768392573,1.14,200
1768392573,0.973,200
1768392573,0.958,200
1768392573,0.942,200
1768392574,0.975,200
1768392574,0.794,200
1768392574,0.741,200
1768392574,1.011,200
1768392574,0.913,200
1768392575,0.681,200
1768392575,0.912,200
1768392575,0.821,200
1768392575,0.875,200
1768392576,0.835,200
1768392576,0.913,200
1768392576,0.668,200
1768392576,0.892,200
1768392576,0.852,200
1768392577,1,200
1768392577,1.839,200
1768392577,0.829,200
1768392577,0.866,200
1768392578,1.098,200
1768392578,0.969,200
1768392578,1.142,200
1768392578,0.762,200
1768392578,0.89,200
1768392579,0.723,200
1768392579,0.857,200
1768392579,1.083,200
1768392579,0.807,200
1768392579,0.895,200
1768392580,0.773,200
1768392580,0.751,200
1768392580,0.863,200
1768392580,1.334,200
1768392581,0.869,200
1768392581,0.79,200
1768392581,0.87,200
1768392581,1.006,200
1768392581,0.796,200
1768392582,1.065,200
1768392582,0.945,200
1768392582,0.92,200
1768392582,1.094,200
1768392583,0.82,200
1768392583,0.893,200
1768392583,0.815,200
1768392583,1.248,200
1768392583,0.947,200
1768392584,0.953,200
1768392584,0.952,200
1768392584,0.942,200
1768392584,0.768,200
1768392584,0.964,200
1768392585,0.94,200
1768392585,1.227,200
1768392585,0.736,200
1768392585,0.952,200
1768392586,1.298,200
1768392586,1.238,200
1768392586,0.878,200
1768392586,1.209,200
1768392586,1.402,200
1768392587,1.346,200
1768392587,1.145,200
1768392587,1.902,200
1768392587,0.983,200
1768392588,0.996,200
1768392588,1.012,200
1768392588,0.973,200
1768392588,1.102,200
1768392588,1.244,200
1768392589,1.195,200
1768392589,1.258,200
1768392589,0.911,200
1768392589,1.21,200
1768392590,0.959,200
1768392590,1.017,200
1768392590,2.223,200
1768392590,1.239,200
1768392590,1.664,200
