timestamp,sample_count
1768392732,142459
1768392733,142459
1768392734,142459
1768392735,142459
1768392736,142459
1768392737,142459
1768392738,142459
1768392739,142459
1768392740,142459
1768392741,142459
1768392742,142459
1768392742,304638
1768392743,142459
1768392743,304638
1768392744,142459
1768392744,304638
1768392745,142459
1768392745,304638
1768392746,142459
1768392746,304638
1768392747,142459
1768392747,304638
1768392748,142459
1768392748,304638
1768392749,142459
1768392749,304638
1768392750,142459
1768392750,304638
1768392751,142459
1768392751,304638
1768392752,142459
1768392752,300315
1768392752,304638
1768392753,142459
1768392753,300315
1768392753,304638
1768392754,142459
1768392754,300315
1768392754,304638
1768392755,142459
1768392755,300315
1768392755,304638
1768392756,142459
1768392756,300315
1768392756,304638
1768392757,142459
1768392757,300315
1768392757,304638
1768392758,142459
1768392758,300315
1768392758,304638
1768392759,142459
1768392759,300315
1768392759,304638
1768392760,142459
1768392760,300315
1768392760,304638
1768392761,142459
1768392761,300315
1768392761,304638
1768392762,142459
1768392762,271393
1768392762,300315
1768392762,304638
1768392763,142459
1768392763,271393
1768392763,300315
1768392763,304638
1768392764,142459
1768392764,271393
1768392764,300315
1768392764,304638
1768392765,142459
1768392765,271393
1768392765,300315
1768392765,304638
1768392766,142459
1768392766,271393
1768392766,300315
1768392766,304638
1768392767,142459
1768392767,271393
1768392767,300315
1768392767,304638
1768392768,142459
1768392768,271393
1768392768,300315
1768392768,304638
1768392769,142459
1768392769,271393
1768392769,300315
1768392769,304638
1768392770,142459
1768392770,271393
1768392770,300315
1768392770,304638
1768392771,142459
1768392771,271393
1768392771,300315
1768392771,304638
1768392772,142459
1768392772,247273
1768392772,271393
1768392772,300315
1768392772,304638
1768392773,142459
1768392773,247273
1768392773,271393
1768392773,300315
1768392773,304638
1768392774,142459
1768392774,247273
1768392774,271393
1768392774,300315
1768392774,304638
1768392775,142459
1768392775,247273
1768392775,271393
1768392775,300315
1768392775,304638
1768392776,142459
1768392776,247273
1768392776,271393
1768392776,300315
1768392776,304638
1768392777,142459
1768392777,247273
1768392777,271393
1768392777,300315
1768392777,304638
1768392778,142459
1768392778,247273
1768392778,271393
1768392778,300315
1768392778,304638
1768392779,142459
1768392779,247273
1768392779,271393
1768392779,300315
1768392779,304638
1768392780,142459
1768392780,247273
1768392780,271393
1768392780,300315
1768392780,304638
1768392781,142459
1768392781,247273
1768392781,271393
1768392781,300315
1768392781,304638
1768392782,142459
1768392782,247273
1768392782,249178
1768392782,271393
1768392782,300315
1768392782,304638
1768392783,142459
1768392783,247273
1768392783,249178
1768392783,271393
1768392783,300315
1768392783,304638
1768392784,142459
1768392784,247273
1768392784,249178
1768392784,271393
1768392784,300315
1768392784,304638
1768392785,142459
1768392785,247273
1768392785,249178
1768392785,271393
1768392785,300315
1768392785,304638
1768392786,142459
1768392786,247273
1768392786,249178
1768392786,271393
1768392786,300315
1768392786,304638
