timestamp,sample_count
1768392601,142156
1768392603,142156
1768392604,142156
1768392605,142156
1768392606,142156
1768392607,142156
1768392608,142156
1768392609,142156
1768392610,142156
1768392611,142156
1768392612,142156
1768392612,305334
1768392613,142156
1768392613,305334
1768392614,142156
1768392614,305334
1768392615,142156
1768392615,305334
1768392616,142156
1768392616,305334
1768392617,142156
1768392617,305334
1768392618,142156
1768392618,305334
1768392619,142156
1768392619,305334
1768392620,142156
1768392620,305334
1768392621,142156
1768392621,305334
1768392622,142156
1768392622,291306
1768392622,305334
1768392623,142156
1768392623,291306
1768392623,305334
1768392624,142156
1768392624,291306
1768392624,305334
1768392625,142156
1768392625,291306
1768392625,305334
1768392626,142156
1768392626,291306
1768392626,305334
1768392627,142156
1768392627,291306
1768392627,305334
1768392628,142156
1768392628,291306
1768392628,305334
1768392629,142156
1768392629,291306
1768392629,305334
1768392630,142156
1768392630,291306
1768392630,305334
1768392631,142156
1768392631,291306
1768392631,305334
1768392632,142156
1768392632,266501
1768392632,291306
1768392632,305334
1768392633,142156
1768392633,266501
1768392633,291306
1768392633,305334
1768392634,142156
1768392634,266501
1768392634,291306
1768392634,305334
1768392635,142156
1768392635,266501
1768392635,291306
1768392635,305334
1768392636,142156
1768392636,266501
1768392636,291306
1768392636,305334
1768392637,142156
1768392637,266501
1768392637,291306
1768392637,305334
1768392638,142156
1768392638,266501
1768392638,291306
1768392638,305334
1768392639,142156
1768392639,266501
1768392639,291306
1768392639,305334
1768392640,142156
1768392640,266501
1768392640,291306
1768392640,305334
1768392641,142156
1768392641,266501
1768392641,291306
1768392641,305334
1768392642,142156
1768392642,255975
1768392642,266501
1768392642,291306
1768392642,305334
1768392643,142156
1768392643,255975
1768392643,266501
1768392643,291306
1768392643,305334
1768392644,142156
1768392644,255975
1768392644,266501
1768392644,291306
1768392644,305334
1768392645,142156
1768392645,255975
1768392645,266501
1768392645,291306
1768392645,305334
1768392646,142156
1768392646,255975
1768392646,266501
1768392646,291306
1768392646,305334
1768392647,142156
1768392647,255975
1768392647,266501
1768392647,291306
1768392647,305334
1768392648,142156
1768392648,255975
1768392648,266501
1768392648,291306
1768392648,305334
1768392649,142156
1768392649,255975
1768392649,266501
1768392649,291306
1768392649,305334
1768392650,142156
1768392650,255975
1768392650,266501
1768392650,291306
1768392650,305334
1768392651,142156
1768392651,255975
1768392651,266501
1768392651,291306
1768392651,305334
1768392652,142156
1768392652,246776
1768392652,255975
1768392652,266501
1768392652,291306
1768392652,305334
1768392653,142156
1768392653,246776
1768392653,255975
1768392653,266501
1768392653,291306
1768392653,305334
1768392654,142156
1768392654,246776
1768392654,255975
1768392654,266501
1768392654,291306
1768392654,305334
1768392655,142156
1768392655,246776
1768392655,255975
1768392655,266501
1768392655,291306
1768392655,305334
