timestamp,cpu_percent,memory_mb
1768392596,2.1,172.91
1768392597,65.6,202.82
1768392599,132,203.71
1768392600,182,203.78
1768392601,221,204.35
1768392602,253,205.29
1768392603,278,205.19
1768392604,300,205.47
1768392605,319,205.59
1768392606,335,206.26
1768392607,348,205.37
1768392608,360,205.14
1768392609,371,205.22
1768392610,380,205.23
1768392611,389,206.12
1768392612,396,205.39
1768392613,402,205.64
1768392614,408,205.57
1768392615,414,205.56
1768392616,419,205.64
1768392617,424,206.20
1768392618,429,205.95
1768392619,433,205.63
1768392620,437,206.33
1768392621,440,205.77
1768392622,443,206.46
1768392623,447,206.13
1768392624,450,205.98
1768392625,452,206.47
1768392626,455,206.82
1768392627,457,207.34
1768392628,460,206.64
1768392629,462,206.27
1768392630,464,206.50
1768392631,466,206.42
1768392632,467,206.49
1768392633,469,206.27
1768392634,471,206.51
1768392635,472,206.44
1768392636,474,207.19
1768392637,475,206.51
1768392638,476,206.56
1768392639,477,206.35
1768392641,477,206.92
1768392642,478,206.51
1768392643,479,206.54
1768392644,480,207.22
1768392645,481,207.39
1768392646,482,207.75
1768392647,482,207.32
1768392648,483,207.07
1768392649,484,206.92
1768392650,484,206.74
1768392651,484,206.99
1768392652,485,207.05
1768392653,485,206.55
1768392654,485,207.46
1768392655,486,207.42
1768392656,486,206.78
