timestamp,sample_count
1768392667,126994
1768392668,126994
1768392669,126994
1768392670,126994
1768392671,126994
1768392672,126994
1768392673,126994
1768392674,126994
1768392675,126994
1768392676,126994
1768392677,126994
1768392677,302295
1768392678,126994
1768392678,302295
1768392679,126994
1768392679,302295
1768392680,126994
1768392680,302295
1768392681,126994
1768392681,302295
1768392682,126994
1768392682,302295
1768392683,126994
1768392683,302295
1768392684,126994
1768392684,302295
1768392685,126994
1768392685,302295
1768392686,126994
1768392686,302295
1768392687,126994
1768392687,274873
1768392687,302295
1768392688,126994
1768392688,274873
1768392688,302295
1768392689,126994
1768392689,274873
1768392689,302295
1768392690,126994
1768392690,274873
1768392690,302295
1768392691,126994
1768392691,274873
1768392691,302295
1768392692,126994
1768392692,274873
1768392692,302295
1768392693,126994
1768392693,274873
1768392693,302295
1768392694,126994
1768392694,274873
1768392694,302295
1768392695,126994
1768392695,274873
1768392695,302295
1768392696,126994
1768392696,274873
1768392696,302295
1768392697,126994
1768392697,274752
1768392697,274873
1768392697,302295
1768392698,126994
1768392698,274752
1768392698,274873
1768392698,302295
1768392699,126994
1768392699,274752
1768392699,274873
1768392699,302295
1768392700,126994
1768392700,274752
1768392700,274873
1768392700,302295
1768392701,126994
1768392701,274752
1768392701,274873
1768392701,302295
1768392702,126994
1768392702,274752
1768392702,274873
1768392702,302295
1768392703,126994
1768392703,274752
1768392703,274873
1768392703,302295
1768392704,126994
1768392704,274752
1768392704,274873
1768392704,302295
1768392705,126994
1768392705,274752
1768392705,274873
1768392705,302295
1768392706,126994
1768392706,274752
1768392706,274873
1768392706,302295
1768392707,126994
1768392707,271414
1768392707,274752
1768392707,274873
1768392707,302295
1768392708,126994
1768392708,271414
1768392708,274752
1768392708,274873
1768392708,302295
1768392709,126994
1768392709,271414
1768392709,274752
1768392709,274873
1768392709,302295
1768392710,126994
1768392710,271414
1768392710,274752
1768392710,274873
1768392710,302295
1768392711,126994
1768392711,271414
1768392711,274752
1768392711,274873
1768392711,302295
1768392712,126994
1768392712,271414
1768392712,274752
1768392712,274873
1768392712,302295
1768392713,126994
1768392713,271414
1768392713,274752
1768392713,274873
1768392713,302295
1768392714,126994
1768392714,271414
1768392714,274752
1768392714,274873
1768392714,302295
1768392715,126994
1768392715,271414
1768392715,274752
1768392715,274873
1768392715,302295
1768392716,126994
1768392716,271414
1768392716,274752
1768392716,274873
1768392716,302295
1768392717,126994
1768392717,271414
1768392717,272128
1768392717,274752
1768392717,274873
1768392717,302295
1768392718,126994
1768392718,271414
1768392718,272128
1768392718,274752
1768392718,274873
1768392718,302295
1768392719,126994
1768392719,271414
1768392719,272128
1768392719,274752
1768392719,274873
1768392719,302295
1768392720,126994
1768392720,271414
1768392720,272128
1768392720,274752
1768392720,274873
1768392720,302295
1768392721,126994
1768392721,271414
1768392721,272128
1768392721,274752
1768392721,274873
1768392721,302295
