timestamp,latency_ms,http_code
1766764519,0.656,200
1766764520,1.875,200
1766764520,0.629,200
1766764520,0.574,200
1766764520,0.471,200
1766764521,0.559,200
1766764521,0.742,200
1766764521,1.189,200
1766764521,0.537,200
1766764522,0.578,200
1766764522,0.398,200
1766764522,0.693,200
1766764522,0.577,200
1766764522,0.785,200
1766764523,0.57,200
1766764523,0.561,200
1766764523,0.676,200
1766764523,0.752,200
1766764524,0.418,200
1766764524,0.434,200
1766764524,0.621,200
1766764524,0.717,200
1766764524,0.658,200
1766764525,0.915,200
1766764525,0.978,200
1766764525,0.7,200
1766764525,1.127,200
1766764526,0.729,200
1766764526,0.851,200
1766764526,0.889,200
1766764526,1.068,200
1766764526,0.697,200
1766764527,0.904,200
1766764527,1.144,200
1766764527,0.895,200
1766764527,0.975,200
1766764528,0.639,200
1766764528,0.886,200
1766764528,0.993,200
1766764528,1.119,200
1766764529,0.867,200
1766764529,0.751,200
1766764529,1.152,200
1766764529,1.043,200
1766764529,0.822,200
1766764530,0.636,200
1766764530,0.995,200
1766764530,0.948,200
1766764530,0.893,200
1766764531,0.882,200
1766764531,0.644,200
1766764531,0.613,200
1766764531,0.706,200
1766764531,0.642,200
1766764532,0.901,200
1766764532,1.047,200
1766764532,0.668,200
1766764532,1.042,200
1766764533,1.012,200
1766764533,0.77,200
1766764533,0.967,200
1766764533,0.933,200
1766764534,0.824,200
1766764534,1.276,200
1766764534,1.18,200
1766764534,1,200
1766764534,0.9,200
1766764535,0.946,200
1766764535,1.141,200
1766764535,1.329,200
1766764535,1.011,200
1766764536,1.031,200
1766764536,1.11,200
1766764536,1.12,200
1766764536,0.925,200
1766764537,0.845,200
1766764537,1.351,200
1766764537,1.333,200
1766764537,1.256,200
1766764537,1.168,200
1766764538,1.046,200
1766764538,1.048,200
1766764538,0.773,200
1766764538,1.128,200
1766764539,1.319,200
1766764539,1.139,200
1766764539,0.915,200
1766764539,0.863,200
1766764539,0.977,200
1766764540,0.92,200
1766764540,0.989,200
1766764540,0.78,200
1766764540,1.114,200
1766764541,0.955,200
1766764541,1.155,200
1766764541,1.215,200
1766764541,0.946,200
1766764542,1.061,200
1766764542,0.716,200
1766764542,1.488,200
1766764542,1.026,200
1766764542,0.927,200
1766764543,1.392,200
1766764543,0.682,200
1766764543,0.704,200
1766764543,1.061,200
1766764544,1.105,200
1766764544,0.81,200
1766764544,0.882,200
1766764544,1.439,200
1766764545,1.012,200
1766764545,0.965,200
1766764545,1.445,200
1766764545,0.874,200
1766764545,1.465,200
1766764546,1.311,200
1766764546,1.074,200
1766764546,1.042,200
1766764546,1.199,200
1766764547,1.255,200
1766764547,1.218,200
1766764547,1.237,200
1766764547,1.254,200
1766764547,1.662,200
1766764548,1.051,200
1766764548,1.17,200
1766764548,2.363,200
1766764548,0.961,200
1766764549,1.365,200
1766764549,0.881,200
1766764549,0.885,200
1766764549,1.449,200
1766764550,1.373,200
1766764550,1.48,200
1766764550,1.637,200
1766764550,1.055,200
1766764550,1.132,200
1766764551,0.999,200
1766764551,1.307,200
1766764551,1.045,200
1766764551,0.911,200
1766764552,0.99,200
1766764552,1.285,200
1766764552,1.048,200
1766764552,1.105,200
1766764553,1.241,200
1766764553,1.123,200
1766764553,1.248,200
1766764553,1.394,200
1766764553,1.099,200
1766764554,1.138,200
1766764554,1.291,200
1766764554,1.507,200
1766764554,1.013,200
1766764555,1.196,200
1766764555,1.305,200
1766764555,1.701,200
1766764555,1.035,200
1766764556,1.483,200
1766764556,1.619,200
1766764556,2.183,200
1766764556,1.651,200
1766764557,1.856,200
1766764557,1.505,200
1766764557,1.451,200
1766764557,1.616,200
1766764557,1.325,200
1766764558,1.391,200
1766764558,1.179,200
1766764558,1.238,200
1766764558,1.523,200
1766764559,2.02,200
1766764559,1.534,200
1766764559,1.564,200
1766764559,1.376,200
1766764560,1.4,200
1766764560,1.933,200
1766764560,1.337,200
1766764560,1.476,200
1766764560,1.977,200
1766764561,1.078,200
1766764561,1.706,200
1766764561,1.041,200
1766764561,1.196,200
1766764562,1.27,200
1766764562,1.663,200
1766764562,1.473,200
1766764562,1.648,200
1766764563,1.384,200
1766764563,1.851,200
1766764563,1.19,200
1766764563,1.091,200
1766764563,1.634,200
1766764564,1.084,200
1766764564,2.858,200
1766764564,1.942,200
1766764564,1.306,200
1766764565,1.36,200
1766764565,2.274,200
1766764565,1.946,200
1766764565,2.06,200
1766764566,1.628,200
1766764566,1.175,200
1766764566,1.653,200
1766764566,2.281,200
1766764566,1.225,200
1766764567,1.393,200
1766764567,2.535,200
1766764567,1.609,200
1766764567,2.392,200
1766764568,1.659,200
1766764568,2.473,200
1766764568,2.103,200
1766764568,1.753,200
1766764569,2.057,200
1766764569,1.801,200
1766764569,1.676,200
1766764569,4.158,200
1766764570,2.032,200
1766764570,1.527,200
1766764570,1.813,200
1766764570,2.718,200
1766764570,2.001,200
1766764571,1.625,200
1766764571,1.423,200
1766764571,1.59,200
1766764571,1.402,200
1766764572,1.262,200
1766764572,1.518,200
1766764572,1.677,200
1766764572,3.478,200
1766764573,1.344,200
1766764573,1.63,200
1766764573,1.425,200
1766764573,1.623,200
1766764574,1.782,200
1766764574,1.468,200
1766764574,1.737,200
1766764574,1.909,200
1766764574,1.203,200
1766764575,2.23,200
1766764575,1.249,200
1766764575,2.467,200
1766764575,2.09,200
1766764576,1.667,200
1766764576,2.072,200
1766764576,1.899,200
1766764576,1.557,200
1766764577,2.182,200
1766764577,1.893,200
1766764577,1.43,200
1766764577,1.611,200
1766764577,1.542,200
1766764578,1.813,200
1766764578,1.673,200
1766764578,1.584,200
1766764578,1.993,200
