timestamp,latency_ms,http_code
1768392466,0.365,200
1768392467,0.321,200
1768392467,0.254,200
1768392467,0.29,200
1768392467,0.298,200
1768392467,0.309,200
1768392468,0.366,200
1768392468,0.39,200
1768392468,0.361,200
1768392468,0.348,200
1768392468,0.272,200
1768392469,0.393,200
1768392469,0.328,200
1768392469,0.424,200
1768392469,0.305,200
1768392470,0.372,200
1768392470,0.387,200
1768392470,0.445,200
1768392470,0.478,200
1768392470,0.339,200
1768392471,0.36,200
1768392471,0.378,200
1768392471,0.379,200
1768392471,0.368,200
1768392472,0.513,200
1768392472,0.559,200
1768392472,0.672,200
1768392472,0.607,200
1768392472,0.47,200
1768392473,0.57,200
1768392473,0.615,200
1768392473,0.495,200
1768392473,0.482,200
1768392473,0.59,200
1768392474,0.478,200
1768392474,0.585,200
1768392474,0.546,200
1768392474,0.508,200
1768392475,0.56,200
1768392475,0.502,200
1768392475,0.737,200
1768392475,0.916,200
1768392475,0.55,200
1768392476,0.601,200
1768392476,0.951,200
1768392476,0.603,200
1768392476,0.547,200
1768392476,0.532,200
1768392477,0.578,200
1768392477,0.419,200
1768392477,0.399,200
1768392477,0.645,200
1768392478,0.472,200
1768392478,0.681,200
1768392478,0.577,200
1768392478,0.549,200
1768392478,0.418,200
1768392479,0.635,200
1768392479,0.459,200
1768392479,0.562,200
1768392479,0.613,200
1768392480,0.505,200
1768392480,0.51,200
1768392480,0.529,200
1768392480,0.549,200
1768392480,0.568,200
1768392481,0.935,200
1768392481,0.504,200
1768392481,0.661,200
1768392481,0.663,200
1768392481,0.58,200
1768392482,0.754,200
1768392482,0.649,200
1768392482,0.706,200
1768392482,0.654,200
1768392483,0.587,200
1768392483,0.749,200
1768392483,0.551,200
1768392483,0.634,200
1768392483,1.446,200
1768392484,0.595,200
1768392484,0.834,200
1768392484,0.656,200
1768392484,1.02,200
1768392485,0.659,200
1768392485,0.653,200
1768392485,0.557,200
1768392485,0.716,200
1768392485,0.795,200
1768392486,0.545,200
1768392486,0.687,200
1768392486,0.561,200
1768392486,0.72,200
1768392486,0.609,200
1768392487,0.698,200
1768392487,1.148,200
1768392487,0.948,200
1768392487,0.618,200
1768392488,0.754,200
1768392488,0.863,200
1768392488,0.573,200
1768392488,0.57,200
1768392488,0.846,200
1768392489,0.603,200
1768392489,0.594,200
1768392489,0.621,200
1768392489,0.576,200
1768392490,1.095,200
1768392490,0.565,200
1768392490,0.612,200
1768392490,0.732,200
1768392490,0.809,200
1768392491,0.633,200
1768392491,0.5,200
1768392491,0.897,200
1768392491,0.559,200
1768392491,0.784,200
1768392492,0.881,200
1768392492,0.59,200
1768392492,0.683,200
1768392492,0.902,200
1768392493,0.732,200
1768392493,0.962,200
1768392493,0.705,200
1768392493,0.661,200
1768392493,0.638,200
1768392494,0.629,200
1768392494,0.855,200
1768392494,0.914,200
1768392494,0.631,200
1768392495,1.035,200
1768392495,1.034,200
1768392495,0.841,200
1768392495,0.613,200
1768392495,0.725,200
1768392496,0.591,200
1768392496,0.837,200
1768392496,0.598,200
1768392496,0.607,200
1768392496,0.863,200
1768392497,0.716,200
1768392497,0.634,200
1768392497,0.919,200
1768392497,0.63,200
1768392498,0.641,200
1768392498,0.664,200
1768392498,0.871,200
1768392498,0.807,200
1768392498,0.724,200
1768392499,0.804,200
1768392499,0.633,200
1768392499,0.665,200
1768392499,0.942,200
1768392500,0.744,200
1768392500,0.789,200
1768392500,0.632,200
1768392500,1.022,200
1768392500,0.639,200
1768392501,0.826,200
1768392501,0.785,200
1768392501,0.837,200
1768392501,0.722,200
1768392501,0.956,200
1768392502,1.042,200
1768392502,0.731,200
1768392502,0.899,200
1768392502,0.808,200
1768392503,1.083,200
1768392503,0.727,200
1768392503,0.84,200
1768392503,0.838,200
1768392503,0.872,200
1768392504,1.017,200
1768392504,1.032,200
1768392504,0.734,200
1768392504,0.902,200
1768392505,1.139,200
1768392505,1.642,200
1768392505,0.835,200
1768392505,0.685,200
1768392505,0.924,200
1768392506,0.85,200
1768392506,0.8,200
1768392506,0.765,200
1768392506,0.755,200
1768392506,0.857,200
1768392507,1.624,200
1768392507,0.728,200
1768392507,1.054,200
1768392507,1.005,200
1768392508,0.873,200
1768392508,0.733,200
1768392508,0.802,200
1768392508,1.155,200
1768392508,0.964,200
1768392509,0.976,200
1768392509,1.341,200
1768392509,0.835,200
1768392509,0.652,200
1768392510,0.75,200
1768392510,0.953,200
1768392510,0.832,200
1768392510,1.149,200
1768392510,0.795,200
1768392511,0.985,200
1768392511,1.834,200
1768392511,0.776,200
1768392511,1.352,200
1768392512,0.748,200
1768392512,0.874,200
1768392512,0.849,200
1768392512,0.807,200
1768392512,0.965,200
1768392513,0.894,200
1768392513,0.861,200
1768392513,0.802,200
1768392513,0.949,200
1768392513,1.192,200
1768392514,0.826,200
1768392514,1.174,200
1768392514,1.409,200
1768392514,0.919,200
1768392515,0.767,200
1768392515,0.847,200
1768392515,0.987,200
1768392515,0.925,200
1768392515,0.803,200
1768392516,0.826,200
1768392516,1.14,200
1768392516,1.073,200
1768392516,1.049,200
1768392517,0.997,200
1768392517,0.929,200
1768392517,1.289,200
1768392517,1.005,200
1768392517,0.795,200
1768392518,1.002,200
1768392518,1.153,200
1768392518,0.726,200
1768392518,1.162,200
1768392518,1.14,200
1768392519,1.231,200
1768392519,0.787,200
1768392519,0.848,200
1768392519,0.835,200
1768392520,0.944,200
1768392520,0.842,200
1768392520,1.127,200
1768392520,0.77,200
1768392520,0.785,200
1768392521,1,200
1768392521,1.104,200
1768392521,0.819,200
1768392521,1.051,200
1768392522,0.989,200
1768392522,1.481,200
1768392522,1.298,200
1768392522,0.782,200
1768392522,1.633,200
1768392523,0.977,200
1768392523,0.914,200
1768392523,0.699,200
1768392523,0.852,200
1768392523,0.976,200
1768392524,0.904,200
1768392524,1.151,200
1768392524,0.968,200
1768392524,0.951,200
1768392525,0.943,200
1768392525,0.918,200
1768392525,2.104,200
1768392525,1.416,200
1768392525,1.317,200
