timestamp,cpu_percent,memory_mb
1768392531,1.5,173.00
1768392532,74.5,203.43
1768392533,139,204.66
1768392534,188,204.71
1768392535,227,205.07
1768392536,258,204.65
1768392538,283,205.57
1768392539,304,205.45
1768392540,321,207.32
1768392541,336,205.60
1768392542,350,205.61
1768392543,362,206.30
1768392544,372,205.63
1768392545,382,205.50
1768392546,390,206.11
1768392547,397,206.04
1768392548,404,206.49
1768392549,410,206.12
1768392550,416,205.82
1768392551,421,205.85
1768392552,426,205.66
1768392553,430,205.99
1768392554,434,206.18
1768392555,437,206.15
1768392556,441,206.55
1768392557,444,206.25
1768392558,447,205.99
1768392559,449,206.17
1768392560,452,206.80
1768392561,455,206.40
1768392562,457,206.32
1768392563,459,206.43
1768392564,462,206.85
1768392565,464,206.62
1768392566,465,206.51
1768392567,467,206.12
1768392568,469,206.09
1768392569,470,206.48
1768392570,472,206.03
1768392571,473,206.92
1768392572,475,206.57
1768392573,476,206.81
1768392574,477,206.96
1768392575,479,206.21
1768392576,480,206.49
1768392577,480,206.60
1768392578,482,206.34
1768392579,483,206.62
1768392581,484,207.16
1768392582,485,206.95
1768392583,486,206.48
1768392584,487,206.42
1768392585,488,205.92
1768392586,489,206.80
1768392587,490,207.06
1768392588,491,206.71
1768392589,491,207.57
1768392590,492,206.93
1768392591,493,206.79
