timestamp,latency_ms,http_code
1768392727,0.346,200
1768392727,0.597,200
1768392727,0.268,200
1768392727,0.266,200
1768392727,0.371,200
1768392728,0.37,200
1768392728,0.402,200
1768392728,0.452,200
1768392728,0.371,200
1768392729,0.379,200
1768392729,0.388,200
1768392729,0.377,200
1768392729,0.318,200
1768392729,0.322,200
1768392730,0.346,200
1768392730,0.346,200
1768392730,0.292,200
1768392730,0.43,200
1768392731,0.376,200
1768392731,0.365,200
1768392731,0.403,200
1768392731,0.298,200
1768392731,0.448,200
1768392732,0.408,200
1768392732,0.588,200
1768392732,0.911,200
1768392732,0.481,200
1768392732,0.455,200
1768392733,0.467,200
1768392733,0.585,200
1768392733,0.469,200
1768392733,0.597,200
1768392734,0.545,200
1768392734,0.451,200
1768392734,0.537,200
1768392734,0.513,200
1768392734,0.554,200
1768392735,0.587,200
1768392735,0.607,200
1768392735,0.486,200
1768392735,0.504,200
1768392735,0.881,200
1768392736,0.365,200
1768392736,0.557,200
1768392736,0.477,200
1768392736,0.607,200
1768392737,0.492,200
1768392737,0.568,200
1768392737,0.676,200
1768392737,0.531,200
1768392737,0.469,200
1768392738,0.476,200
1768392738,0.59,200
1768392738,0.483,200
1768392738,0.442,200
1768392739,0.672,200
1768392739,0.435,200
1768392739,0.627,200
1768392739,0.482,200
1768392739,0.61,200
1768392740,0.722,200
1768392740,1.398,200
1768392740,0.738,200
1768392740,0.722,200
1768392740,0.517,200
1768392741,0.572,200
1768392741,0.492,200
1768392741,0.577,200
1768392741,0.592,200
1768392742,0.441,200
1768392742,0.747,200
1768392742,0.661,200
1768392742,0.682,200
1768392742,0.724,200
1768392743,0.611,200
1768392743,0.748,200
1768392743,0.692,200
1768392743,0.608,200
1768392743,0.566,200
1768392744,0.637,200
1768392744,0.768,200
1768392744,0.576,200
1768392744,0.709,200
1768392745,0.807,200
1768392745,0.485,200
1768392745,1.018,200
1768392745,0.673,200
1768392745,0.631,200
1768392746,0.542,200
1768392746,0.674,200
1768392746,0.914,200
1768392746,0.57,200
1768392747,0.495,200
1768392747,0.758,200
1768392747,0.614,200
1768392747,0.635,200
1768392747,0.654,200
1768392748,0.656,200
1768392748,0.622,200
1768392748,1.302,200
1768392748,1.315,200
1768392748,0.506,200
1768392749,0.734,200
1768392749,0.858,200
1768392749,0.768,200
1768392749,0.588,200
1768392750,0.643,200
1768392750,0.577,200
1768392750,0.776,200
1768392750,0.709,200
1768392750,0.588,200
1768392751,0.721,200
1768392751,0.732,200
1768392751,0.829,200
1768392751,0.982,200
1768392752,0.563,200
1768392752,0.72,200
1768392752,0.756,200
1768392752,0.784,200
1768392752,0.695,200
1768392753,1.701,200
1768392753,0.787,200
1768392753,1.049,200
1768392753,0.652,200
1768392753,0.846,200
1768392754,0.729,200
1768392754,0.934,200
1768392754,1.017,200
1768392754,0.639,200
1768392755,0.578,200
1768392755,1.115,200
1768392755,0.744,200
1768392755,0.756,200
1768392755,0.708,200
1768392756,0.975,200
1768392756,1.219,200
1768392756,0.819,200
1768392756,0.819,200
1768392757,0.733,200
1768392757,0.829,200
1768392757,0.737,200
1768392757,1.23,200
1768392757,0.708,200
1768392758,1.126,200
1768392758,0.739,200
1768392758,1.064,200
1768392758,1.955,200
1768392759,0.753,200
1768392759,0.946,200
1768392759,0.71,200
1768392759,1.001,200
1768392759,0.644,200
1768392760,0.962,200
1768392760,1.008,200
1768392760,0.767,200
1768392760,0.947,200
1768392761,0.856,200
1768392761,0.817,200
1768392761,0.783,200
1768392761,1.43,200
1768392761,0.78,200
1768392762,0.921,200
1768392762,0.94,200
1768392762,0.848,200
1768392762,0.977,200
1768392763,1.158,200
1768392763,0.823,200
1768392763,0.855,200
1768392763,1.045,200
1768392763,0.781,200
1768392764,0.934,200
1768392764,0.934,200
1768392764,1.154,200
1768392764,0.944,200
1768392765,0.978,200
1768392765,0.878,200
1768392765,0.777,200
1768392765,0.995,200
1768392765,0.887,200
1768392766,0.866,200
1768392766,0.992,200
1768392766,1.201,200
1768392766,1.268,200
1768392767,1.065,200
1768392767,0.918,200
1768392767,1.06,200
1768392767,1.139,200
1768392767,0.993,200
1768392768,2.513,200
1768392768,0.86,200
1768392768,1.035,200
1768392768,0.973,200
1768392769,0.921,200
1768392769,0.812,200
1768392769,1.131,200
1768392769,0.908,200
1768392769,1.042,200
1768392770,0.824,200
1768392770,1.224,200
1768392770,1.714,200
1768392770,1.298,200
1768392771,0.868,200
1768392771,0.808,200
1768392771,1.029,200
1768392771,1.093,200
1768392771,1.02,200
1768392772,0.912,200
1768392772,0.967,200
1768392772,1.09,200
1768392772,1.031,200
1768392773,1.134,200
1768392773,0.928,200
1768392773,0.948,200
1768392773,1.544,200
1768392773,1.98,200
1768392774,1.274,200
1768392774,1.257,200
1768392774,1.154,200
1768392774,1.09,200
1768392775,2.11,200
1768392775,0.969,200
1768392775,1.405,200
1768392775,1.312,200
1768392775,1.172,200
1768392776,1.393,200
1768392776,1.514,200
1768392776,1.019,200
1768392776,1.099,200
1768392777,1.027,200
1768392777,0.986,200
1768392777,0.892,200
1768392777,1.404,200
1768392777,1.216,200
1768392778,0.924,200
1768392778,0.947,200
1768392778,1.081,200
1768392778,1.261,200
1768392779,1.193,200
1768392779,1.216,200
1768392779,1.106,200
1768392779,1.105,200
1768392779,1.028,200
1768392780,0.97,200
1768392780,1.263,200
1768392780,1.349,200
1768392780,1.148,200
1768392781,2.114,200
1768392781,1.539,200
1768392781,0.999,200
1768392781,1.215,200
1768392781,0.973,200
1768392782,0.956,200
1768392782,1.018,200
1768392782,1.264,200
1768392782,1.202,200
1768392783,1.309,200
1768392783,0.956,200
1768392783,1.069,200
1768392783,1.577,200
1768392783,0.999,200
1768392784,1.14,200
1768392784,1.689,200
1768392784,1.32,200
1768392784,1.324,200
1768392784,0.901,200
1768392785,1.039,200
1768392785,1.448,200
1768392785,1.189,200
1768392785,1.767,200
1768392786,1.182,200
1768392786,1.133,200
1768392786,0.873,200
1768392786,0.983,200
1768392786,1.025,200
