timestamp,sample_count
1768392471,147718
1768392472,147718
1768392473,147718
1768392474,147718
1768392475,147718
1768392476,147718
1768392477,147718
1768392478,147718
1768392479,147718
1768392480,147718
1768392481,147718
1768392481,305044
1768392482,147718
1768392482,305044
1768392483,147718
1768392483,305044
1768392484,147718
1768392484,305044
1768392485,147718
1768392485,305044
1768392486,147718
1768392486,305044
1768392488,147718
1768392488,305044
1768392489,147718
1768392489,305044
1768392490,147718
1768392490,305044
1768392491,147718
1768392491,305044
1768392492,147718
1768392492,299427
1768392492,305044
1768392493,147718
1768392493,299427
1768392493,305044
1768392494,147718
1768392494,299427
1768392494,305044
1768392495,147718
1768392495,299427
1768392495,305044
1768392496,147718
1768392496,299427
1768392496,305044
1768392497,147718
1768392497,299427
1768392497,305044
1768392498,147718
1768392498,299427
1768392498,305044
1768392499,147718
1768392499,299427
1768392499,305044
1768392500,147718
1768392500,299427
1768392500,305044
1768392501,147718
1768392501,299427
1768392501,305044
1768392502,147718
1768392502,299427
1768392502,301758
1768392502,305044
1768392503,147718
1768392503,299427
1768392503,301758
1768392503,305044
1768392504,147718
1768392504,299427
1768392504,301758
1768392504,305044
1768392505,147718
1768392505,299427
1768392505,301758
1768392505,305044
1768392506,147718
1768392506,299427
1768392506,301758
1768392506,305044
1768392507,147718
1768392507,299427
1768392507,301758
1768392507,305044
1768392508,147718
1768392508,299427
1768392508,301758
1768392508,305044
1768392509,147718
1768392509,299427
1768392509,301758
1768392509,305044
1768392510,147718
1768392510,299427
1768392510,301758
1768392510,305044
1768392511,147718
1768392511,299427
1768392511,301758
1768392511,305044
1768392512,147718
1768392512,291509
1768392512,299427
1768392512,301758
1768392512,305044
1768392513,147718
1768392513,291509
1768392513,299427
1768392513,301758
1768392513,305044
1768392514,147718
1768392514,291509
1768392514,299427
1768392514,301758
1768392514,305044
1768392515,147718
1768392515,291509
1768392515,299427
1768392515,301758
1768392515,305044
1768392516,147718
1768392516,291509
1768392516,299427
1768392516,301758
1768392516,305044
1768392517,147718
1768392517,291509
1768392517,299427
1768392517,301758
1768392517,305044
1768392518,147718
1768392518,291509
1768392518,299427
1768392518,301758
1768392518,305044
1768392519,147718
1768392519,291509
1768392519,299427
1768392519,301758
1768392519,305044
1768392520,147718
1768392520,291509
1768392520,299427
1768392520,301758
1768392520,305044
1768392521,147718
1768392521,291509
1768392521,299427
1768392521,301758
1768392521,305044
1768392522,147718
1768392522,291509
1768392522,299061
1768392522,299427
1768392522,301758
1768392522,305044
1768392523,147718
1768392523,291509
1768392523,299061
1768392523,299427
1768392523,301758
1768392523,305044
1768392524,147718
1768392524,291509
1768392524,299061
1768392524,299427
1768392524,301758
1768392524,305044
1768392525,147718
1768392525,291509
1768392525,299061
1768392525,299427
1768392525,301758
1768392525,305044
