timestamp,latency_ms,http_code
1768392596,0.318,200
1768392597,0.508,200
1768392597,0.267,200
1768392597,0.417,200
1768392597,0.468,200
1768392598,0.313,200
1768392598,0.37,200
1768392598,0.626,200
1768392598,0.317,200
1768392598,0.339,200
1768392599,0.418,200
1768392599,0.319,200
1768392599,0.321,200
1768392599,0.31,200
1768392600,0.354,200
1768392600,0.373,200
1768392600,0.294,200
1768392600,0.334,200
1768392600,0.283,200
1768392601,0.409,200
1768392601,0.362,200
1768392601,0.363,200
1768392601,0.325,200
1768392601,0.353,200
1768392602,0.442,200
1768392602,0.83,200
1768392602,0.458,200
1768392602,0.601,200
1768392603,0.661,200
1768392603,0.551,200
1768392603,0.506,200
1768392603,1.033,200
1768392603,0.517,200
1768392604,0.515,200
1768392604,0.583,200
1768392604,0.464,200
1768392604,0.413,200
1768392604,0.547,200
1768392605,0.452,200
1768392605,0.629,200
1768392605,0.584,200
1768392605,0.568,200
1768392606,0.622,200
1768392606,0.608,200
1768392606,0.573,200
1768392606,0.449,200
1768392606,0.49,200
1768392607,0.466,200
1768392607,0.462,200
1768392607,0.451,200
1768392607,0.434,200
1768392608,0.537,200
1768392608,0.552,200
1768392608,0.563,200
1768392608,0.559,200
1768392608,0.531,200
1768392609,0.525,200
1768392609,0.511,200
1768392609,0.441,200
1768392609,0.461,200
1768392609,0.449,200
1768392610,0.457,200
1768392610,0.667,200
1768392610,0.435,200
1768392610,0.436,200
1768392611,0.572,200
1768392611,0.579,200
1768392611,0.52,200
1768392611,0.447,200
1768392611,0.514,200
1768392612,0.744,200
1768392612,0.693,200
1768392612,0.609,200
1768392612,0.706,200
1768392613,0.703,200
1768392613,0.75,200
1768392613,0.636,200
1768392613,0.62,200
1768392613,0.916,200
1768392614,0.723,200
1768392614,0.687,200
1768392614,0.776,200
1768392614,0.632,200
1768392614,0.709,200
1768392615,0.734,200
1768392615,0.689,200
1768392615,0.537,200
1768392615,0.786,200
1768392616,0.689,200
1768392616,0.759,200
1768392616,0.522,200
1768392616,0.55,200
1768392616,0.686,200
1768392617,0.582,200
1768392617,0.551,200
1768392617,0.682,200
1768392617,0.809,200
1768392618,0.51,200
1768392618,0.549,200
1768392618,0.608,200
1768392618,0.725,200
1768392618,0.565,200
1768392619,0.724,200
1768392619,0.545,200
1768392619,0.639,200
1768392619,0.836,200
1768392619,0.651,200
1768392620,0.675,200
1768392620,0.68,200
1768392620,0.746,200
1768392620,0.598,200
1768392621,0.973,200
1768392621,0.608,200
1768392621,0.789,200
1768392621,0.608,200
1768392621,0.768,200
1768392622,0.874,200
1768392622,0.841,200
1768392622,0.88,200
1768392622,1.01,200
1768392623,1.03,200
1768392623,0.726,200
1768392623,0.735,200
1768392623,0.811,200
1768392623,0.706,200
1768392624,0.654,200
1768392624,1.185,200
1768392624,0.723,200
1768392624,0.792,200
1768392624,0.598,200
1768392625,0.741,200
1768392625,0.684,200
1768392625,0.987,200
1768392625,0.769,200
1768392626,0.925,200
1768392626,1.724,200
1768392626,0.907,200
1768392626,0.803,200
1768392626,0.718,200
1768392627,0.826,200
1768392627,1.081,200
1768392627,0.708,200
1768392627,0.737,200
1768392628,0.676,200
1768392628,1.071,200
1768392628,0.957,200
1768392628,1.29,200
1768392628,0.836,200
1768392629,0.91,200
1768392629,0.725,200
1768392629,0.97,200
1768392629,0.888,200
1768392630,0.817,200
1768392630,1.43,200
1768392630,1.137,200
1768392630,0.732,200
1768392630,0.786,200
1768392631,0.972,200
1768392631,0.978,200
1768392631,1.279,200
1768392631,1.414,200
1768392632,0.86,200
1768392632,0.748,200
1768392632,0.998,200
1768392632,2.329,200
1768392632,1.034,200
1768392633,1.496,200
1768392633,0.841,200
1768392633,1.233,200
1768392633,0.852,200
1768392634,1.176,200
1768392634,0.915,200
1768392634,0.946,200
1768392634,0.808,200
1768392634,0.986,200
1768392635,0.887,200
1768392635,0.893,200
1768392635,0.794,200
1768392635,0.747,200
1768392635,0.872,200
1768392636,0.878,200
1768392636,0.797,200
1768392636,0.786,200
1768392636,0.868,200
1768392637,1.125,200
1768392637,0.879,200
1768392637,0.995,200
1768392637,0.907,200
1768392637,1.262,200
1768392638,1.06,200
1768392638,1.26,200
1768392638,0.831,200
1768392638,1.437,200
1768392639,0.879,200
1768392639,0.877,200
1768392639,1.194,200
1768392639,1.071,200
1768392639,1.035,200
1768392640,1.232,200
1768392640,0.888,200
1768392640,0.828,200
1768392640,0.831,200
1768392641,1.169,200
1768392641,1.439,200
1768392641,0.845,200
1768392641,0.788,200
1768392641,0.906,200
1768392642,0.867,200
1768392642,1.088,200
1768392642,1.057,200
1768392642,1.031,200
1768392643,1.374,200
1768392643,0.878,200
1768392643,0.893,200
1768392643,1.049,200
1768392643,1.377,200
1768392644,0.93,200
1768392644,0.823,200
1768392644,0.874,200
1768392644,1.663,200
1768392645,1.247,200
1768392645,1.081,200
1768392645,0.973,200
1768392645,1.474,200
1768392645,1.312,200
1768392646,0.985,200
1768392646,1.181,200
1768392646,1.24,200
1768392646,0.951,200
1768392647,1.027,200
1768392647,1.718,200
1768392647,0.882,200
1768392647,0.99,200
1768392647,1.288,200
1768392648,0.938,200
1768392648,1.371,200
1768392648,1.052,200
1768392648,1.055,200
1768392649,1.004,200
1768392649,1.357,200
1768392649,0.907,200
1768392649,0.898,200
1768392649,1.881,200
1768392650,1.007,200
1768392650,1.201,200
1768392650,1.065,200
1768392650,1.075,200
1768392651,1.058,200
1768392651,1.577,200
1768392651,0.931,200
1768392651,1.147,200
1768392651,1.559,200
1768392652,1.66,200
1768392652,1.232,200
1768392652,1.448,200
1768392652,0.956,200
1768392653,2.129,200
1768392653,1.55,200
1768392653,1.024,200
1768392653,1.105,200
1768392653,1.278,200
1768392654,1.409,200
1768392654,1.43,200
1768392654,1.652,200
1768392654,1.12,200
1768392655,1.017,200
1768392655,1.342,200
1768392655,1.546,200
1768392655,1,200
1768392655,1.311,200
