timestamp,cpu_percent,memory_mb
1768392662,2.3,171.70
1768392663,66.6,203.71
1768392664,127,203.99
1768392665,172,204.51
1768392666,209,205.23
1768392667,241,205.43
1768392668,268,205.46
1768392669,291,206.19
1768392670,310,206.55
1768392671,327,206.29
1768392672,342,206.25
1768392673,355,206.15
1768392674,366,206.32
1768392675,376,206.45
1768392676,385,206.24
1768392677,394,206.57
1768392678,401,207.39
1768392679,408,206.79
1768392680,414,206.62
1768392681,420,206.58
1768392682,425,207.23
1768392683,430,206.70
1768392684,434,207.11
1768392685,438,206.60
1768392686,442,207.18
1768392687,446,207.63
1768392688,449,206.76
1768392689,453,207.56
1768392690,456,207.19
1768392691,459,206.26
1768392692,461,207.52
1768392693,464,207.21
1768392694,466,207.33
1768392695,468,207.18
1768392696,470,207.56
1768392697,472,207.69
1768392698,474,207.52
1768392699,476,207.04
1768392700,477,207.40
1768392701,479,206.80
1768392703,481,207.32
1768392704,482,206.83
1768392705,483,206.88
1768392706,485,208.36
1768392707,486,207.22
1768392708,487,206.87
1768392709,489,207.30
1768392710,490,207.91
1768392711,491,206.93
1768392712,492,207.08
1768392713,493,207.46
1768392714,494,207.92
1768392715,495,207.83
1768392716,496,207.80
1768392717,497,207.13
1768392718,498,207.36
1768392719,499,207.43
1768392720,500,207.57
1768392721,501,207.57
