file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636326000000,1636329600000,2706
debs2022-gc-trading-day-08-11-21.csv,1636329600000,1636333200000,1328
debs2022-gc-trading-day-08-11-21.csv,1636333200000,1636336800000,1321
debs2022-gc-trading-day-08-11-21.csv,1636336800000,1636340400000,29401
debs2022-gc-trading-day-08-11-21.csv,1636340400000,1636344000000,4414
debs2022-gc-trading-day-08-11-21.csv,1636344000000,1636347600000,6757
debs2022-gc-trading-day-08-11-21.csv,1636347600000,1636351200000,22427
debs2022-gc-trading-day-08-11-21.csv,1636351200000,1636354800000,287534
debs2022-gc-trading-day-08-11-21.csv,1636354800000,1636358400000,375941
debs2022-gc-trading-day-08-11-21.csv,1636358400000,1636362000000,7549156
debs2022-gc-trading-day-08-11-21.csv,1636362000000,1636365600000,6600949
debs2022-gc-trading-day-08-11-21.csv,1636365600000,1636369200000,5438667
debs2022-gc-trading-day-08-11-21.csv,1636369200000,1636372800000,4734441
debs2022-gc-trading-day-08-11-21.csv,1636372800000,1636376400000,4836290
debs2022-gc-trading-day-08-11-21.csv,1636376400000,1636380000000,4774415
debs2022-gc-trading-day-08-11-21.csv,1636380000000,1636383600000,7252151
debs2022-gc-trading-day-08-11-21.csv,1636383600000,1636387200000,7319872
debs2022-gc-trading-day-08-11-21.csv,1636387200000,1636390800000,4550278
debs2022-gc-trading-day-08-11-21.csv,1636390800000,1636394400000,64196
debs2022-gc-trading-day-08-11-21.csv,1636394400000,1636398000000,37852
debs2022-gc-trading-day-08-11-21.csv,1636398000000,1636401600000,42401
debs2022-gc-trading-day-08-11-21.csv,1636401600000,1636405200000,38147
debs2022-gc-trading-day-08-11-21.csv,1636405200000,1636408800000,11838
debs2022-gc-trading-day-08-11-21.csv,1636408800000,1636412400000,73
debs2022-gc-trading-day-09-11-21.csv,1636412400000,1636416000000,2716
debs2022-gc-trading-day-09-11-21.csv,1636416000000,1636419600000,1358
debs2022-gc-trading-day-09-11-21.csv,1636419600000,1636423200000,1332
debs2022-gc-trading-day-09-11-21.csv,1636423200000,1636426800000,25245
debs2022-gc-trading-day-09-11-21.csv,1636426800000,1636430400000,5699
debs2022-gc-trading-day-09-11-21.csv,1636430400000,1636434000000,8923
debs2022-gc-trading-day-09-11-21.csv,1636434000000,1636437600000,19271
debs2022-gc-trading-day-09-11-21.csv,1636437600000,1636441200000,263423
debs2022-gc-trading-day-09-11-21.csv,1636441200000,1636444800000,404468
debs2022-gc-trading-day-09-11-21.csv,1636444800000,1636448400000,6825672
debs2022-gc-trading-day-09-11-21.csv,1636448400000,1636452000000,6148149
debs2022-gc-trading-day-09-11-21.csv,1636452000000,1636455600000,5977678
debs2022-gc-trading-day-09-11-21.csv,1636455600000,1636459200000,5486174
debs2022-gc-trading-day-09-11-21.csv,1636459200000,1636462800000,4948258
debs2022-gc-trading-day-09-11-21.csv,1636462800000,1636466400000,5319920
debs2022-gc-trading-day-09-11-21.csv,1636466400000,1636470000000,8036116
debs2022-gc-trading-day-09-11-21.csv,1636470000000,1636473600000,10030375
debs2022-gc-trading-day-09-11-21.csv,1636473600000,1636477200000,5101123
debs2022-gc-trading-day-09-11-21.csv,1636477200000,1636480800000,64477
debs2022-gc-trading-day-09-11-21.csv,1636480800000,1636484400000,38419
debs2022-gc-trading-day-09-11-21.csv,1636484400000,1636488000000,42555
debs2022-gc-trading-day-09-11-21.csv,1636488000000,1636491600000,38438
debs2022-gc-trading-day-09-11-21.csv,1636491600000,1636495200000,11831
debs2022-gc-trading-day-09-11-21.csv,1636495200000,1636498800000,88
debs2022-gc-trading-day-10-11-21.csv,1636498800000,1636502400000,2702
debs2022-gc-trading-day-10-11-21.csv,1636502400000,1636506000000,1365
