file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636326000000,1636326900000,2693
debs2022-gc-trading-day-08-11-21.csv,1636326900000,1636327800000,3
debs2022-gc-trading-day-08-11-21.csv,1636327800000,1636328700000,3
debs2022-gc-trading-day-08-11-21.csv,1636328700000,1636329600000,7
debs2022-gc-trading-day-08-11-21.csv,1636329600000,1636330500000,73
debs2022-gc-trading-day-08-11-21.csv,1636330500000,1636331400000,340
debs2022-gc-trading-day-08-11-21.csv,1636331400000,1636332300000,915
debs2022-gc-trading-day-08-11-21.csv,1636333200000,1636334100000,1320
debs2022-gc-trading-day-08-11-21.csv,1636335000000,1636335900000,1
debs2022-gc-trading-day-08-11-21.csv,1636336800000,1636337700000,25076
debs2022-gc-trading-day-08-11-21.csv,1636338600000,1636339500000,1
debs2022-gc-trading-day-08-11-21.csv,1636339500000,1636340400000,4324
debs2022-gc-trading-day-08-11-21.csv,1636340400000,1636341300000,2209
debs2022-gc-trading-day-08-11-21.csv,1636341300000,1636342200000,934
debs2022-gc-trading-day-08-11-21.csv,1636342200000,1636343100000,630
debs2022-gc-trading-day-08-11-21.csv,1636343100000,1636344000000,641
debs2022-gc-trading-day-08-11-21.csv,1636344000000,1636344900000,1742
debs2022-gc-trading-day-08-11-21.csv,1636344900000,1636345800000,744
debs2022-gc-trading-day-08-11-21.csv,1636345800000,1636346700000,3562
debs2022-gc-trading-day-08-11-21.csv,1636346700000,1636347600000,709
debs2022-gc-trading-day-08-11-21.csv,1636347600000,1636348500000,2476
debs2022-gc-trading-day-08-11-21.csv,1636348500000,1636349400000,6042
debs2022-gc-trading-day-08-11-21.csv,1636349400000,1636350300000,9531
debs2022-gc-trading-day-08-11-21.csv,1636350300000,1636351200000,4378
debs2022-gc-trading-day-08-11-21.csv,1636351200000,1636352100000,982
debs2022-gc-trading-day-08-11-21.csv,1636352100000,1636353000000,99838
debs2022-gc-trading-day-08-11-21.csv,1636353000000,1636353900000,104274
debs2022-gc-trading-day-08-11-21.csv,1636353900000,1636354800000,82440
debs2022-gc-trading-day-08-11-21.csv,1636354800000,1636355700000,78311
debs2022-gc-trading-day-08-11-21.csv,1636355700000,1636356600000,82446
debs2022-gc-trading-day-08-11-21.csv,1636356600000,1636357500000,82072
debs2022-gc-trading-day-08-11-21.csv,1636357500000,1636358400000,133112
debs2022-gc-trading-day-08-11-21.csv,1636358400000,1636359300000,2015228
debs2022-gc-trading-day-08-11-21.csv,1636359300000,1636360200000,1918008
debs2022-gc-trading-day-08-11-21.csv,1636360200000,1636361100000,1797504
debs2022-gc-trading-day-08-11-21.csv,1636361100000,1636362000000,1818416
debs2022-gc-trading-day-08-11-21.csv,1636362000000,1636362900000,1783103
debs2022-gc-trading-day-08-11-21.csv,1636362900000,1636363800000,1650660
debs2022-gc-trading-day-08-11-21.csv,1636363800000,1636364700000,1648463
debs2022-gc-trading-day-08-11-21.csv,1636364700000,1636365600000,1518723
debs2022-gc-trading-day-08-11-21.csv,1636365600000,1636366500000,1484397
debs2022-gc-trading-day-08-11-21.csv,1636366500000,1636367400000,1390412
debs2022-gc-trading-day-08-11-21.csv,1636367400000,1636368300000,1326688
debs2022-gc-trading-day-08-11-21.csv,1636368300000,1636369200000,1237170
debs2022-gc-trading-day-08-11-21.csv,1636369200000,1636370100000,1229031
debs2022-gc-trading-day-08-11-21.csv,1636370100000,1636371000000,1164355
debs2022-gc-trading-day-08-11-21.csv,1636371000000,1636371900000,1162880
debs2022-gc-trading-day-08-11-21.csv,1636371900000,1636372800000,1178175
debs2022-gc-trading-day-08-11-21.csv,1636372800000,1636373700000,1233427
debs2022-gc-trading-day-08-11-21.csv,1636373700000,1636374600000,1207550
debs2022-gc-trading-day-08-11-21.csv,1636374600000,1636375500000,1225919
debs2022-gc-trading-day-08-11-21.csv,1636375500000,1636376400000,1169394
