file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636326000000,1636327800000,2696
debs2022-gc-trading-day-08-11-21.csv,1636327800000,1636329600000,10
debs2022-gc-trading-day-08-11-21.csv,1636329600000,1636331400000,413
debs2022-gc-trading-day-08-11-21.csv,1636331400000,1636333200000,915
debs2022-gc-trading-day-08-11-21.csv,1636333200000,1636335000000,1320
debs2022-gc-trading-day-08-11-21.csv,1636335000000,1636336800000,1
debs2022-gc-trading-day-08-11-21.csv,1636336800000,1636338600000,25076
debs2022-gc-trading-day-08-11-21.csv,1636338600000,1636340400000,4325
debs2022-gc-trading-day-08-11-21.csv,1636340400000,1636342200000,3143
debs2022-gc-trading-day-08-11-21.csv,1636342200000,1636344000000,1271
debs2022-gc-trading-day-08-11-21.csv,1636344000000,1636345800000,2486
debs2022-gc-trading-day-08-11-21.csv,1636345800000,1636347600000,4271
debs2022-gc-trading-day-08-11-21.csv,1636347600000,1636349400000,8518
debs2022-gc-trading-day-08-11-21.csv,1636349400000,1636351200000,13909
debs2022-gc-trading-day-08-11-21.csv,1636351200000,1636353000000,100820
debs2022-gc-trading-day-08-11-21.csv,1636353000000,1636354800000,186714
debs2022-gc-trading-day-08-11-21.csv,1636354800000,1636356600000,160757
debs2022-gc-trading-day-08-11-21.csv,1636356600000,1636358400000,215184
debs2022-gc-trading-day-08-11-21.csv,1636358400000,1636360200000,3933236
debs2022-gc-trading-day-08-11-21.csv,1636360200000,1636362000000,3615920
debs2022-gc-trading-day-08-11-21.csv,1636362000000,1636363800000,3433763
debs2022-gc-trading-day-08-11-21.csv,1636363800000,1636365600000,3167186
debs2022-gc-trading-day-08-11-21.csv,1636365600000,1636367400000,2874809
debs2022-gc-trading-day-08-11-21.csv,1636367400000,1636369200000,2563858
debs2022-gc-trading-day-08-11-21.csv,1636369200000,1636371000000,2393386
debs2022-gc-trading-day-08-11-21.csv,1636371000000,1636372800000,2341055
debs2022-gc-trading-day-08-11-21.csv,1636372800000,1636374600000,2440977
debs2022-gc-trading-day-08-11-21.csv,1636374600000,1636376400000,2395313
debs2022-gc-trading-day-08-11-21.csv,1636376400000,1636378200000,2307986
debs2022-gc-trading-day-08-11-21.csv,1636378200000,1636380000000,2466429
debs2022-gc-trading-day-08-11-21.csv,1636380000000,1636381800000,2703202
debs2022-gc-trading-day-08-11-21.csv,1636381800000,1636383600000,4548949
debs2022-gc-trading-day-08-11-21.csv,1636383600000,1636385400000,3803663
debs2022-gc-trading-day-08-11-21.csv,1636385400000,1636387200000,3516209
debs2022-gc-trading-day-08-11-21.csv,1636387200000,1636389000000,3692204
debs2022-gc-trading-day-08-11-21.csv,1636389000000,1636390800000,858074
