file,window_size,window_seconds,total_windows,avg_samples,min_samples,max_samples,std_samples,pct_windows_ge_2_samples,pct_windows_ge_10_samples
1_0_1000000_14.csv,1min,60,240,59.779167,52,60,0.636710,100.000000,100.000000
1_0_1000000_14.csv,5min,300,48,298.895833,291,300,1.176853,100.000000,100.000000
1_0_1000000_14.csv,15min,900,16,896.687500,889,898,2.022336,100.000000,100.000000
1_0_1000000_14.csv,30min,1800,8,1793.375000,1786,1795,2.825664,100.000000,100.000000
1_0_1000000_14.csv,1hour,3600,4,3586.750000,3580,3589,3.897114,100.000000,100.000000
1_0_100000_15.csv,1min,60,45,59.600000,51,60,1.356466,100.000000,100.000000
1_0_100000_15.csv,5min,300,9,298.000000,290,299,2.828427,100.000000,100.000000
1_0_100000_15.csv,15min,900,3,894.000000,888,897,4.242641,100.000000,100.000000
1_0_100000_15.csv,30min,1800,2,1341.000000,888,1794,453.000000,100.000000,100.000000
1_0_100000_15.csv,1hour,3600,1,2682.000000,2682,2682,0.000000,100.000000,100.000000
1_0_100000_16.csv,1min,60,60,59.700000,51,60,1.187434,100.000000,100.000000
1_0_100000_16.csv,5min,300,12,298.500000,291,300,2.291288,100.000000,100.000000
1_0_100000_16.csv,15min,900,4,895.500000,889,898,3.774917,100.000000,100.000000
1_0_100000_16.csv,30min,1800,2,1791.000000,1787,1795,4.000000,100.000000,100.000000
1_0_100000_16.csv,1hour,3600,1,3582.000000,3582,3582,0.000000,100.000000,100.000000
1_0_10000_17.csv,1min,60,60,59.650000,52,60,1.077420,100.000000,100.000000
1_0_10000_17.csv,5min,300,12,298.250000,291,299,2.203217,100.000000,100.000000
1_0_10000_17.csv,15min,900,4,894.750000,889,897,3.344772,100.000000,100.000000
1_0_10000_17.csv,30min,1800,2,1789.500000,1786,1793,3.500000,100.000000,100.000000
1_0_10000_17.csv,1hour,3600,1,3579.000000,3579,3579,0.000000,100.000000,100.000000
1_0_500000_18.csv,1min,60,46,59.173913,29,60,4.512323,100.000000,100.000000
1_0_500000_18.csv,5min,300,10,272.200000,29,300,81.067626,100.000000,100.000000
1_0_500000_18.csv,15min,900,4,680.500000,29,898,376.143922,100.000000,100.000000
1_0_500000_18.csv,30min,1800,2,1361.000000,927,1795,434.000000,100.000000,100.000000
1_0_500000_18.csv,1hour,3600,1,2722.000000,2722,2722,0.000000,100.000000,100.000000
1_0_500000_19.csv,1min,60,240,59.766667,51,60,0.749815,100.000000,100.000000
1_0_500000_19.csv,5min,300,48,298.833333,291,300,1.389444,100.000000,100.000000
1_0_500000_19.csv,15min,900,16,896.500000,889,898,2.371708,100.000000,100.000000
1_0_500000_19.csv,30min,1800,8,1793.000000,1786,1795,3.082207,100.000000,100.000000
1_0_500000_19.csv,1hour,3600,4,3586.000000,3581,3589,3.316625,100.000000,100.000000
1_2_100000_68.csv,1min,60,50,58.720000,6,60,7.541989,100.000000,98.000000
1_2_100000_68.csv,5min,300,10,293.600000,246,299,15.869468,100.000000,100.000000
1_2_100000_68.csv,15min,900,4,734.000000,246,897,281.747227,100.000000,100.000000
1_2_100000_68.csv,30min,1800,2,1468.000000,1142,1794,326.000000,100.000000,100.000000
1_2_100000_68.csv,1hour,3600,1,2936.000000,2936,2936,0.000000,100.000000,100.000000
1_4_1000000_80.csv,1min,60,721,59.760055,34,60,1.041104,100.000000,100.000000
1_4_1000000_80.csv,5min,300,145,297.151724,34,300,21.930401,100.000000,100.000000
1_4_1000000_80.csv,15min,900,49,879.326531,34,898,122.012945,100.000000,100.000000
1_4_1000000_80.csv,30min,1800,25,1723.480000,34,1795,344.863929,100.000000,100.000000
1_4_1000000_80.csv,1hour,3600,13,3314.384615,34,3589,946.965643,100.000000,100.000000
1_5_1000000_86.csv,1min,60,61,59.311475,33,60,3.452445,100.000000,100.000000
1_5_1000000_86.csv,5min,300,13,278.307692,33,300,70.823056,100.000000,100.000000
1_5_1000000_86.csv,15min,900,5,723.600000,33,898,345.304272,100.000000,100.000000
1_5_1000000_86.csv,30min,1800,3,1206.000000,33,1794,829.437159,100.000000,100.000000
1_5_1000000_86.csv,1hour,3600,2,1809.000000,33,3585,1776.000000,100.000000,100.000000
10_0_100000_10.csv,1min,60,240,59.629167,17,60,2.794336,100.000000,100.000000
10_0_100000_10.csv,5min,300,48,298.145833,256,300,6.171134,100.000000,100.000000
10_0_100000_10.csv,15min,900,16,894.437500,854,898,10.481941,100.000000,100.000000
10_0_100000_10.csv,30min,1800,8,1788.875000,1752,1795,13.994977,100.000000,100.000000
10_0_100000_10.csv,1hour,3600,4,3577.750000,3546,3590,18.389875,100.000000,100.000000
10_0_100000_11.csv,1min,60,221,59.669683,25,60,2.367662,100.000000,100.000000
10_0_100000_11.csv,5min,300,45,293.044444,25,300,40.410645,100.000000,100.000000
10_0_100000_11.csv,15min,900,15,879.133333,623,898,68.456182,100.000000,100.000000
10_0_100000_11.csv,30min,1800,8,1648.375000,623,1795,387.555460,100.000000,100.000000
