cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:37.496696Z,33.684717025607824,,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:38.264746Z,1.3444419601000845,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:39.064966Z,1.2933560064993799,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:39.865438Z,1.5117370057851076,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:40.665720Z,1.5172479907050729,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:41.465799Z,1.2777160154655576,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:42.266729Z,1.8779680249281228,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:43.066683Z,1.48048804840073,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:43.866668Z,1.194269978441298,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:44.667879Z,2.0438299980014563,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:45.467927Z,1.772729039657861,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:46.267707Z,1.221400045324117,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:47.068041Z,1.1890699970535934,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:47.869021Z,1.7962539568543434,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
