cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:41.389327Z,27.126870001666248,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:41.563945Z,1.6317199915647507,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:41.764429Z,2.050267008598894,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:42.058082Z,95.6373320077546,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:42.165461Z,2.9453809838742018,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:42.363812Z,1.227258995641023,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:42.564438Z,1.7613439704291523,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:42.764874Z,2.0878479699604213,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:43.077363Z,114.48486801236868,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:43.164524Z,1.577307004481554,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:43.365114Z,2.041530970018357,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:43.565255Z,2.04617902636528,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:43.765151Z,1.868824998382479,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:44.073876Z,110.49771902617067,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:44.165488Z,2.0181169966235757,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:44.365701Z,2.1113419788889587,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:44.565948Z,2.2628370206803083,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:44.765565Z,1.8217870383523405,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:45.056084Z,92.26461802609265,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:45.166425Z,2.505493990611285,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
