file,window_start_t,window_end_t,sample_count
1_0_1000000_14.csv,1525727288,1525728188,897
1_0_1000000_14.csv,1525728188,1525729088,898
1_0_1000000_14.csv,1525729088,1525729988,897
1_0_1000000_14.csv,1525729988,1525730888,897
1_0_1000000_14.csv,1525730888,1525731788,897
1_0_1000000_14.csv,1525731788,1525732688,898
1_0_1000000_14.csv,1525732688,1525733588,897
1_0_1000000_14.csv,1525733588,1525734488,897
1_0_1000000_14.csv,1525734488,1525735388,897
1_0_1000000_14.csv,1525735388,1525736288,897
1_0_1000000_14.csv,1525736288,1525737188,897
1_0_1000000_14.csv,1525737188,1525738088,898
1_0_1000000_14.csv,1525738088,1525738988,897
1_0_1000000_14.csv,1525738988,1525739888,897
1_0_1000000_14.csv,1525739888,1525740788,897
1_0_1000000_14.csv,1525740788,1525741688,889
1_0_100000_15.csv,1525707211,1525708111,897
1_0_100000_15.csv,1525708111,1525709011,897
1_0_100000_15.csv,1525709011,1525709911,888
1_0_100000_16.csv,1525405459,1525406359,898
1_0_100000_16.csv,1525406359,1525407259,897
1_0_100000_16.csv,1525407259,1525408159,898
1_0_100000_16.csv,1525408159,1525409059,889
1_0_10000_17.csv,1525401763,1525402663,897
1_0_10000_17.csv,1525402663,1525403563,896
1_0_10000_17.csv,1525403563,1525404463,897
1_0_10000_17.csv,1525404463,1525405363,889
1_0_500000_18.csv,1525709988,1525710888,898
1_0_500000_18.csv,1525710888,1525711788,897
1_0_500000_18.csv,1525711788,1525712688,898
1_0_500000_18.csv,1525712688,1525713588,29
1_0_500000_19.csv,1525742371,1525743271,898
1_0_500000_19.csv,1525743271,1525744171,897
1_0_500000_19.csv,1525744171,1525745071,898
1_0_500000_19.csv,1525745071,1525745971,892
1_0_500000_19.csv,1525745971,1525746871,897
1_0_500000_19.csv,1525746871,1525747771,897
1_0_500000_19.csv,1525747771,1525748671,898
1_0_500000_19.csv,1525748671,1525749571,897
1_0_500000_19.csv,1525749571,1525750471,897
1_0_500000_19.csv,1525750471,1525751371,898
1_0_500000_19.csv,1525751371,1525752271,897
1_0_500000_19.csv,1525752271,1525753171,897
1_0_500000_19.csv,1525753171,1525754071,898
1_0_500000_19.csv,1525754071,1525754971,897
1_0_500000_19.csv,1525754971,1525755871,897
1_0_500000_19.csv,1525755871,1525756771,889
1_2_100000_68.csv,1528362527,1528363427,897
1_2_100000_68.csv,1528363427,1528364327,897
1_2_100000_68.csv,1528364327,1528365227,896
1_2_100000_68.csv,1528365227,1528366127,246
1_4_1000000_80.csv,1528994934,1528995834,897
1_4_1000000_80.csv,1528995834,1528996734,897
1_4_1000000_80.csv,1528996734,1528997634,897
1_4_1000000_80.csv,1528997634,1528998534,897
1_4_1000000_80.csv,1528998534,1528999434,897
1_4_1000000_80.csv,1528999434,1529000334,897
1_4_1000000_80.csv,1529000334,1529001234,897
1_4_1000000_80.csv,1529001234,1529002134,897
1_4_1000000_80.csv,1529002134,1529003034,897
1_4_1000000_80.csv,1529003034,1529003934,897
1_4_1000000_80.csv,1529003934,1529004834,896
1_4_1000000_80.csv,1529004834,1529005734,897
1_4_1000000_80.csv,1529005734,1529006634,897
1_4_1000000_80.csv,1529006634,1529007534,897
1_4_1000000_80.csv,1529007534,1529008434,897
1_4_1000000_80.csv,1529008434,1529009334,897
1_4_1000000_80.csv,1529009334,1529010234,897
1_4_1000000_80.csv,1529010234,1529011134,898
1_4_1000000_80.csv,1529011134,1529012034,897
1_4_1000000_80.csv,1529012034,1529012934,897
1_4_1000000_80.csv,1529012934,1529013834,897
1_4_1000000_80.csv,1529013834,1529014734,897
1_4_1000000_80.csv,1529014734,1529015634,897
1_4_1000000_80.csv,1529015634,1529016534,897
1_4_1000000_80.csv,1529016534,1529017434,896
1_4_1000000_80.csv,1529017434,1529018334,897
1_4_1000000_80.csv,1529018334,1529019234,897
1_4_1000000_80.csv,1529019234,1529020134,897
1_4_1000000_80.csv,1529020134,1529021034,897
1_4_1000000_80.csv,1529021034,1529021934,897
1_4_1000000_80.csv,1529021934,1529022834,897
1_4_1000000_80.csv,1529022834,1529023734,897
1_4_1000000_80.csv,1529023734,1529024634,897
1_4_1000000_80.csv,1529024634,1529025534,896
1_4_1000000_80.csv,1529025534,1529026434,897
1_4_1000000_80.csv,1529026434,1529027334,897
1_4_1000000_80.csv,1529027334,1529028234,897
1_4_1000000_80.csv,1529028234,1529029134,897
1_4_1000000_80.csv,1529029134,1529030034,897
1_4_1000000_80.csv,1529030034,1529030934,897
1_4_1000000_80.csv,1529030934,1529031834,896
1_4_1000000_80.csv,1529031834,1529032734,898
1_4_1000000_80.csv,1529032734,1529033634,897
1_4_1000000_80.csv,1529033634,1529034534,897
1_4_1000000_80.csv,1529034534,1529035434,897
1_4_1000000_80.csv,1529035434,1529036334,897
1_4_1000000_80.csv,1529036334,1529037234,897
1_4_1000000_80.csv,1529037234,1529038134,896
1_4_1000000_80.csv,1529038134,1529039034,34
1_5_1000000_86.csv,1528966013,1528966913,898
1_5_1000000_86.csv,1528966913,1528967813,893
1_5_1000000_86.csv,1528967813,1528968713,897
1_5_1000000_86.csv,1528968713,1528969613,897
1_5_1000000_86.csv,1528969613,1528970513,33
10_0_100000_10.csv,1525727322,1525728222,898
10_0_100000_10.csv,1525728222,1525729122,897
10_0_100000_10.csv,1525729122,1525730022,898
10_0_100000_10.csv,1525730022,1525730922,897
10_0_100000_10.csv,1525730922,1525731822,898
10_0_100000_10.csv,1525731822,1525732722,897
10_0_100000_10.csv,1525732722,1525733622,897
10_0_100000_10.csv,1525733622,1525734522,894
10_0_100000_10.csv,1525734522,1525735422,897
10_0_100000_10.csv,1525735422,1525736322,898
10_0_100000_10.csv,1525736322,1525737222,897
10_0_100000_10.csv,1525737222,1525738122,897
10_0_100000_10.csv,1525738122,1525739022,897
10_0_100000_10.csv,1525739022,1525739922,897
10_0_100000_10.csv,1525739922,1525740822,898
10_0_100000_10.csv,1525740822,1525741722,854
10_0_100000_11.csv,1525743537,1525744437,898
10_0_100000_11.csv,1525744437,1525745337,897
10_0_100000_11.csv,1525745337,1525746237,898
10_0_100000_11.csv,1525746237,1525747137,897
10_0_100000_11.csv,1525747137,1525748037,897
10_0_100000_11.csv,1525748037,1525748937,898
10_0_100000_11.csv,1525748937,1525749837,897
10_0_100000_11.csv,1525749837,1525750737,898
10_0_100000_11.csv,1525750737,1525751637,897
10_0_100000_11.csv,1525751637,1525752537,897
10_0_100000_11.csv,1525752537,1525753437,898
10_0_100000_11.csv,1525753437,1525754337,897
10_0_100000_11.csv,1525754337,1525755237,897
10_0_100000_11.csv,1525755237,1525756137,898
10_0_100000_11.csv,1525756137,1525757037,623
10_0_100000_13.csv,1526243622,1526244522,897
10_0_100000_13.csv,1526244522,1526245422,897
10_0_100000_13.csv,1526245422,1526246322,897
10_0_100000_13.csv,1526246322,1526247222,897
10_0_100000_13.csv,1526247222,1526248122,898
10_0_100000_13.csv,1526248122,1526249022,897
10_0_100000_13.csv,1526249022,1526249922,897
10_0_100000_13.csv,1526249922,1526250822,897
10_0_100000_13.csv,1526250822,1526251722,897
10_0_100000_13.csv,1526251722,1526252622,897
10_0_100000_13.csv,1526252622,1526253522,897
10_0_100000_13.csv,1526253522,1526254422,897
10_0_100000_13.csv,1526254422,1526255322,897
10_0_100000_13.csv,1526255322,1526256222,898
