file,window_start_t,window_end_t,sample_count
1_0_1000000_14.csv,1525727288,1525730888,3589
1_0_1000000_14.csv,1525730888,1525734488,3589
1_0_1000000_14.csv,1525734488,1525738088,3589
1_0_1000000_14.csv,1525738088,1525741688,3580
1_0_100000_15.csv,1525707211,1525710811,2682
1_0_100000_16.csv,1525405459,1525409059,3582
1_0_10000_17.csv,1525401763,1525405363,3579
1_0_500000_18.csv,1525709988,1525713588,2722
1_0_500000_19.csv,1525742371,1525745971,3585
1_0_500000_19.csv,1525745971,1525749571,3589
1_0_500000_19.csv,1525749571,1525753171,3589
1_0_500000_19.csv,1525753171,1525756771,3581
1_2_100000_68.csv,1528362527,1528366127,2936
1_4_1000000_80.csv,1528994934,1528998534,3588
1_4_1000000_80.csv,1528998534,1529002134,3588
1_4_1000000_80.csv,1529002134,1529005734,3587
1_4_1000000_80.csv,1529005734,1529009334,3588
1_4_1000000_80.csv,1529009334,1529012934,3589
1_4_1000000_80.csv,1529012934,1529016534,3588
1_4_1000000_80.csv,1529016534,1529020134,3587
1_4_1000000_80.csv,1529020134,1529023734,3588
1_4_1000000_80.csv,1529023734,1529027334,3587
1_4_1000000_80.csv,1529027334,1529030934,3588
1_4_1000000_80.csv,1529030934,1529034534,3588
1_4_1000000_80.csv,1529034534,1529038134,3587
1_4_1000000_80.csv,1529038134,1529041734,34
1_5_1000000_86.csv,1528966013,1528969613,3585
1_5_1000000_86.csv,1528969613,1528973213,33
10_0_100000_10.csv,1525727322,1525730922,3590
10_0_100000_10.csv,1525730922,1525734522,3586
10_0_100000_10.csv,1525734522,1525738122,3589
10_0_100000_10.csv,1525738122,1525741722,3546
10_0_100000_11.csv,1525743537,1525747137,3590
10_0_100000_11.csv,1525747137,1525750737,3590
10_0_100000_11.csv,1525750737,1525754337,3589
10_0_100000_11.csv,1525754337,1525757937,2418
10_0_100000_13.csv,1526243622,1526247222,3588
10_0_100000_13.csv,1526247222,1526250822,3589
10_0_100000_13.csv,1526250822,1526254422,3588
10_0_100000_13.csv,1526254422,1526258022,3589
10_0_100000_13.csv,1526258022,1526261622,3588
10_0_100000_13.csv,1526261622,1526265222,3589
10_0_100000_13.csv,1526265222,1526268822,3588
10_0_100000_13.csv,1526268822,1526272422,3580
10_0_100000_8.csv,1525946786,1525950386,3589
10_0_100000_8.csv,1525950386,1525953986,3589
10_0_100000_8.csv,1525953986,1525957586,3589
10_0_100000_8.csv,1525957586,1525961186,3588
10_0_100000_8.csv,1525961186,1525964786,3589
10_0_100000_8.csv,1525964786,1525968386,3589
10_0_100000_8.csv,1525968386,1525971986,3588
10_0_100000_8.csv,1525971986,1525975586,3536
10_0_100000_9.csv,1525772494,1525776094,3584
10_0_100000_9.csv,1525776094,1525779694,3585
10_0_100000_9.csv,1525779694,1525783294,3584
10_0_100000_9.csv,1525783294,1525786894,3588
10_0_100000_9.csv,1525786894,1525790494,3589
10_0_100000_9.csv,1525790494,1525794094,3589
10_0_100000_9.csv,1525794094,1525797694,3588
10_0_100000_9.csv,1525797694,1525801294,3579
10_0_1200000_7.csv,1525946741,1525950341,3590
10_0_1200000_7.csv,1525950341,1525953941,3589
10_0_1200000_7.csv,1525953941,1525957541,3588
10_0_1200000_7.csv,1525957541,1525961141,3589
10_0_1200000_7.csv,1525961141,1525964741,3589
10_0_1200000_7.csv,1525964741,1525968341,3588
10_0_1200000_7.csv,1525968341,1525971941,3589
10_0_1200000_7.csv,1525971941,1525975541,3580
10_0_300000_12.csv,1526243462,1526247062,3589
10_0_300000_12.csv,1526247062,1526250662,3589
10_0_300000_12.csv,1526250662,1526254262,3588
10_0_300000_12.csv,1526254262,1526257862,3588
10_0_300000_12.csv,1526257862,1526261462,3589
10_0_300000_12.csv,1526261462,1526265062,3588
10_0_300000_12.csv,1526265062,1526268662,3589
10_0_300000_12.csv,1526268662,1526272262,3588
10_0_300000_12.csv,1526272262,1526275862,3588
10_0_300000_12.csv,1526275862,1526279462,3579
10_2_1000000_67.csv,1528448679,1528452279,3589
10_2_1000000_67.csv,1528452279,1528455879,3587
10_2_1000000_67.csv,1528455879,1528459479,3074
10_3_1000000_75.csv,1528305259,1528308859,3589
10_3_1000000_75.csv,1528308859,1528312459,3588
10_3_1000000_75.csv,1528312459,1528316059,3588
10_3_1000000_75.csv,1528316059,1528319659,3588
10_3_1000000_75.csv,1528319659,1528323259,3589
10_3_1000000_75.csv,1528323259,1528326859,3588
10_3_1000000_75.csv,1528326859,1528330459,3588
10_3_1000000_75.csv,1528330459,1528334059,3589
10_3_1000000_75.csv,1528334059,1528337659,3588
10_3_1000000_75.csv,1528337659,1528341259,3588
10_3_1000000_75.csv,1528341259,1528344859,3589
10_3_1000000_75.csv,1528344859,1528348459,3588
10_3_1000000_75.csv,1528348459,1528352059,3588
10_3_1000000_75.csv,1528352059,1528355659,8
10_4_1000000_79.csv,1528994907,1528998507,3588
10_4_1000000_79.csv,1528998507,1529002107,3588
10_4_1000000_79.csv,1529002107,1529005707,3587
10_4_1000000_79.csv,1529005707,1529009307,3588
10_4_1000000_79.csv,1529009307,1529012907,3587
10_4_1000000_79.csv,1529012907,1529016507,3587
10_4_1000000_79.csv,1529016507,1529020107,3589
10_4_1000000_79.csv,1529020107,1529023707,3588
10_4_1000000_79.csv,1529023707,1529027307,3588
10_4_1000000_79.csv,1529027307,1529030907,3588
10_4_1000000_79.csv,1529030907,1529034507,3589
10_4_1000000_79.csv,1529034507,1529038107,3588
10_4_1000000_79.csv,1529038107,1529041707,31
10_5_1000000_85.csv,1528972359,1528975959,3586
10_5_1000000_85.csv,1528975959,1528979559,2324
2_0_100000_20.csv,1525987003,1525990603,3589
2_0_100000_20.csv,1525990603,1525994203,3589
2_0_100000_20.csv,1525994203,1525997803,3589
2_0_100000_20.csv,1525997803,1526001403,3588
2_0_100000_20.csv,1526001403,1526005003,3589
2_0_100000_20.csv,1526005003,1526008603,3589
2_0_100000_20.csv,1526008603,1526012203,3588
2_0_100000_20.csv,1526012203,1526015803,3515
2_0_100000_22.csv,1526041289,1526044889,3589
2_0_100000_22.csv,1526044889,1526048489,668
2_0_1200000_21.csv,1526243528,1526247128,3589
2_0_1200000_21.csv,1526247128,1526250728,3588
2_0_1200000_21.csv,1526250728,1526254328,3589
2_0_1200000_21.csv,1526254328,1526257928,3588
2_0_1200000_21.csv,1526257928,1526261528,3588
2_0_1200000_21.csv,1526261528,1526265128,3589
2_0_1200000_21.csv,1526265128,1526268728,3588
2_0_1200000_21.csv,1526268728,1526272328,3588
2_0_1200000_21.csv,1526272328,1526275928,3589
2_0_1200000_21.csv,1526275928,1526279528,3512
2_1_100000_60.csv,1527521739,1527525339,3590
2_1_100000_60.csv,1527525339,1527528939,3589
2_1_100000_60.csv,1527528939,1527532539,3590
2_1_100000_60.csv,1527532539,1527536139,3589
2_1_100000_60.csv,1527536139,1527539739,3590
2_1_100000_60.csv,1527539739,1527543339,3589
2_1_100000_60.csv,1527543339,1527546939,3590
2_1_100000_60.csv,1527546939,1527550539,3589
2_1_100000_60.csv,1527550539,1527554139,3589
2_1_100000_60.csv,1527554139,1527557739,3590
2_1_100000_60.csv,1527557739,1527561339,3589
2_1_100000_60.csv,1527561339,1527564939,3590
2_1_100000_60.csv,1527564939,1527568539,3581
2_2_200000_69.csv,1528362613,1528366213,2874
2_5_1000000_87.csv,1528823386,1528826986,3589
2_5_1000000_87.csv,1528826986,1528830586,3591
2_5_1000000_87.csv,1528830586,1528834186,3585
2_5_1000000_87.csv,1528834186,1528837786,3589
2_5_1000000_87.csv,1528837786,1528841386,3589
2_5_1000000_87.csv,1528841386,1528844986,3589
2_5_1000000_87.csv,1528844986,1528848586,3592
2_5_1000000_87.csv,1528848586,1528852186,3591
2_5_1000000_87.csv,1528852186,1528855786,3587
