file,window_start_t,window_end_t,sample_count
1_0_1000000_14.csv,1525727288,1525727588,299
1_0_1000000_14.csv,1525727588,1525727888,299
1_0_1000000_14.csv,1525727888,1525728188,299
1_0_1000000_14.csv,1525728188,1525728488,299
1_0_1000000_14.csv,1525728488,1525728788,299
1_0_1000000_14.csv,1525728788,1525729088,300
1_0_1000000_14.csv,1525729088,1525729388,299
1_0_1000000_14.csv,1525729388,1525729688,299
1_0_1000000_14.csv,1525729688,1525729988,299
1_0_1000000_14.csv,1525729988,1525730288,299
1_0_1000000_14.csv,1525730288,1525730588,299
1_0_1000000_14.csv,1525730588,1525730888,299
1_0_1000000_14.csv,1525730888,1525731188,299
1_0_1000000_14.csv,1525731188,1525731488,299
1_0_1000000_14.csv,1525731488,1525731788,299
1_0_1000000_14.csv,1525731788,1525732088,299
1_0_1000000_14.csv,1525732088,1525732388,300
1_0_1000000_14.csv,1525732388,1525732688,299
1_0_1000000_14.csv,1525732688,1525732988,299
1_0_1000000_14.csv,1525732988,1525733288,299
1_0_1000000_14.csv,1525733288,1525733588,299
1_0_1000000_14.csv,1525733588,1525733888,299
1_0_1000000_14.csv,1525733888,1525734188,299
1_0_1000000_14.csv,1525734188,1525734488,299
1_0_1000000_14.csv,1525734488,1525734788,299
1_0_1000000_14.csv,1525734788,1525735088,299
1_0_1000000_14.csv,1525735088,1525735388,299
1_0_1000000_14.csv,1525735388,1525735688,299
1_0_1000000_14.csv,1525735688,1525735988,299
1_0_1000000_14.csv,1525735988,1525736288,299
1_0_1000000_14.csv,1525736288,1525736588,299
1_0_1000000_14.csv,1525736588,1525736888,299
1_0_1000000_14.csv,1525736888,1525737188,299
1_0_1000000_14.csv,1525737188,1525737488,300
1_0_1000000_14.csv,1525737488,1525737788,299
1_0_1000000_14.csv,1525737788,1525738088,299
1_0_1000000_14.csv,1525738088,1525738388,299
1_0_1000000_14.csv,1525738388,1525738688,299
1_0_1000000_14.csv,1525738688,1525738988,299
1_0_1000000_14.csv,1525738988,1525739288,299
1_0_1000000_14.csv,1525739288,1525739588,299
1_0_1000000_14.csv,1525739588,1525739888,299
1_0_1000000_14.csv,1525739888,1525740188,299
1_0_1000000_14.csv,1525740188,1525740488,299
1_0_1000000_14.csv,1525740488,1525740788,299
